Frequency;Channel A
8,24523926;0,00000403
8,24584961;0,00000848
8,24645996;0,00001306
8,24707031;0,00001415
8,24768066;0,00000842
8,24829102;0,00000287
8,24890137;0,00001049
8,24951172;0,00001315
8,25012207;0,00000923
8,25073242;0,00000327
8,25134277;0,00001754
8,25195313;0,00001994
8,25256348;0,00000926
8,25317383;0,00000434
8,25378418;0,00000731
8,25439453;0,00000368
8,25500488;0,00000399
8,25561523;0,00000473
8,25622559;0,00000733
8,25683594;0,00001064
8,25744629;0,00001820
8,25805664;0,00002571
8,25866699;0,00002634
8,25927734;0,00001681
8,25988770;0,00002164
8,26049805;0,00001114
8,26110840;0,00000637
8,26171875;0,00001615
8,26232910;0,00001998
8,26293945;0,00001563
8,26354980;0,00001003
8,26416016;0,00001564
8,26477051;0,00001870
8,26538086;0,00000555
8,26599121;0,00001484
8,26660156;0,00002025
8,26721191;0,00000837
8,26782227;0,00000670
8,26843262;0,00000996
8,26904297;0,00000804
8,26965332;0,00000506
8,27026367;0,00000127
8,27087402;0,00001078
8,27148438;0,00001217
8,27209473;0,00000880
8,27270508;0,00000772
8,27331543;0,00000924
8,27392578;0,00001058
8,27453613;0,00000677
8,27514648;0,00000866
8,27575684;0,00001457
8,27636719;0,00001015
8,27697754;0,00000149
8,27758789;0,00000715
8,27819824;0,00000467
8,27880859;0,00001604
8,27941895;0,00001571
8,28002930;0,00000485
8,28063965;0,00001575
8,28125000;0,00001133
8,28186035;0,00000585
8,28247070;0,00000223
8,28308105;0,00000340
8,28369141;0,00000773
8,28430176;0,00001106
8,28491211;0,00000665
8,28552246;0,00000711
8,28613281;0,00001143
8,28674316;0,00002046
8,28735352;0,00001301
8,28796387;0,00000600
8,28857422;0,00000880
8,28918457;0,00000707
8,28979492;0,00001326
8,29040527;0,00001845
8,29101563;0,00000681
8,29162598;0,00000610
8,29223633;0,00000395
8,29284668;0,00001232
8,29345703;0,00000865
8,29406738;0,00000508
8,29467773;0,00001233
8,29528809;0,00000957
8,29589844;0,00000101
8,29650879;0,00000282
8,29711914;0,00000500
8,29772949;0,00000348
8,29833984;0,00000594
8,29895020;0,00000280
8,29956055;0,00000269
8,30017090;0,00000909
8,30078125;0,00001806
8,30139160;0,00001664
8,30200195;0,00000889
8,30261230;0,00000626
8,30322266;0,00000220
8,30383301;0,00001281
8,30444336;0,00001423
8,30505371;0,00000888
8,30566406;0,00000349
8,30627441;0,00000766
8,30688477;0,00001187
8,30749512;0,00000791
8,30810547;0,00000543
8,30871582;0,00000994
8,30932617;0,00001029
8,30993652;0,00000273
8,31054688;0,00000740
8,31115723;0,00000984
8,31176758;0,00000848
8,31237793;0,00000452
8,31298828;0,00000334
8,31359863;0,00000808
8,31420898;0,00000718
8,31481934;0,00000099
8,31542969;0,00000441
8,31604004;0,00000387
8,31665039;0,00000485
8,31726074;0,00000336
8,31787109;0,00000542
8,31848145;0,00000778
8,31909180;0,00001246
8,31970215;0,00001431
8,32031250;0,00000895
8,32092285;0,00001436
8,32153320;0,00002923
8,32214355;0,00003167
8,32275391;0,00002205
8,32336426;0,00000849
8,32397461;0,00000729
8,32458496;0,00000750
8,32519531;0,00000697
8,32580566;0,00000875
8,32641602;0,00000893
8,32702637;0,00000788
8,32763672;0,00000564
8,32824707;0,00001262
8,32885742;0,00001256
8,32946777;0,00000956
8,33007813;0,00000688
8,33068848;0,00000471
8,33129883;0,00000612
8,33190918;0,00000049
8,33251953;0,00000624
8,33312988;0,00000563
8,33374023;0,00000686
8,33435059;0,00001334
8,33496094;0,00001224
8,33557129;0,00000349
8,33618164;0,00000507
8,33679199;0,00000857
8,33740234;0,00001157
8,33801270;0,00001664
8,33862305;0,00001283
8,33923340;0,00001320
8,33984375;0,00001322
8,34045410;0,00000490
8,34106445;0,00000664
8,34167480;0,00001680
8,34228516;0,00002503
8,34289551;0,00002051
8,34350586;0,00001009
8,34411621;0,00000992
8,34472656;0,00000869
8,34533691;0,00000583
8,34594727;0,00000258
8,34655762;0,00000563
8,34716797;0,00000050
8,34777832;0,00001281
8,34838867;0,00001398
8,34899902;0,00000735
8,34960938;0,00000963
8,35021973;0,00001273
8,35083008;0,00000644
8,35144043;0,00000708
8,35205078;0,00000370
8,35266113;0,00000838
8,35327148;0,00000683
8,35388184;0,00000347
8,35449219;0,00000701
8,35510254;0,00001755
8,35571289;0,00001507
8,35632324;0,00001094
8,35693359;0,00001637
8,35754395;0,00001257
8,35815430;0,00000109
8,35876465;0,00000653
8,35937500;0,00000272
8,35998535;0,00000368
8,36059570;0,00000590
8,36120605;0,00001975
8,36181641;0,00002167
8,36242676;0,00001717
8,36303711;0,00001658
8,36364746;0,00000329
8,36425781;0,00000374
8,36486816;0,00000194
8,36547852;0,00000628
8,36608887;0,00000824
8,36669922;0,00000925
8,36730957;0,00000825
8,36791992;0,00000799
8,36853027;0,00001155
8,36914063;0,00000484
8,36975098;0,00001306
8,37036133;0,00001281
8,37097168;0,00000916
8,37158203;0,00001290
8,37219238;0,00001525
8,37280273;0,00001835
8,37341309;0,00001427
8,37402344;0,00000536
8,37463379;0,00000918
8,37524414;0,00000757
8,37585449;0,00000956
8,37646484;0,00000731
8,37707520;0,00000429
8,37768555;0,00000485
8,37829590;0,00000394
8,37890625;0,00000457
8,37951660;0,00001769
8,38012695;0,00001648
8,38073730;0,00000690
8,38134766;0,00001812
8,38195801;0,00001323
8,38256836;0,00000796
8,38317871;0,00002207
8,38378906;0,00002577
8,38439941;0,00002108
8,38500977;0,00000982
8,38562012;0,00000995
8,38623047;0,00001472
8,38684082;0,00001160
8,38745117;0,00000695
8,38806152;0,00001235
8,38867188;0,00001412
8,38928223;0,00001583
8,38989258;0,00001156
8,39050293;0,00000413
8,39111328;0,00000356
8,39172363;0,00001291
8,39233398;0,00001939
8,39294434;0,00001908
8,39355469;0,00001465
8,39416504;0,00001395
8,39477539;0,00001029
8,39538574;0,00000598
8,39599609;0,00000802
8,39660645;0,00000760
8,39721680;0,00000545
8,39782715;0,00001841
8,39843750;0,00002442
8,39904785;0,00001622
8,39965820;0,00000812
8,40026855;0,00001582
8,40087891;0,00001065
8,40148926;0,00000452
8,40209961;0,00000539
8,40270996;0,00001006
8,40332031;0,00000493
8,40393066;0,00000561
8,40454102;0,00001287
8,40515137;0,00001187
8,40576172;0,00001475
8,40637207;0,00001724
8,40698242;0,00001564
8,40759277;0,00001607
8,40820313;0,00001618
8,40881348;0,00000725
8,40942383;0,00001532
8,41003418;0,00001194
8,41064453;0,00000610
8,41125488;0,00001146
8,41186523;0,00000992
8,41247559;0,00001935
8,41308594;0,00001656
8,41369629;0,00000583
8,41430664;0,00000986
8,41491699;0,00002436
8,41552734;0,00002646
8,41613770;0,00001669
8,41674805;0,00000547
8,41735840;0,00000782
8,41796875;0,00001259
8,41857910;0,00001064
8,41918945;0,00001240
8,41979980;0,00001578
8,42041016;0,00001462
8,42102051;0,00000473
8,42163086;0,00000646
8,42224121;0,00000477
8,42285156;0,00001336
8,42346191;0,00000985
8,42407227;0,00000568
8,42468262;0,00000697
8,42529297;0,00000442
8,42590332;0,00000650
8,42651367;0,00001024
8,42712402;0,00001146
8,42773438;0,00000782
8,42834473;0,00001063
8,42895508;0,00001206
8,42956543;0,00000949
8,43017578;0,00000077
8,43078613;0,00001068
8,43139648;0,00001741
8,43200684;0,00001677
8,43261719;0,00000465
8,43322754;0,00000669
8,43383789;0,00000076
8,43444824;0,00000613
8,43505859;0,00001124
8,43566895;0,00002195
8,43627930;0,00002640
8,43688965;0,00001190
8,43750000;0,00000878
8,43811035;0,00000919
8,43872070;0,00000317
8,43933105;0,00000044
8,43994141;0,00000700
8,44055176;0,00001216
8,44116211;0,00001661
8,44177246;0,00000857
8,44238281;0,00000830
8,44299316;0,00001207
8,44360352;0,00000985
8,44421387;0,00001403
8,44482422;0,00000916
8,44543457;0,00000654
8,44604492;0,00001288
8,44665527;0,00001559
8,44726563;0,00000903
8,44787598;0,00001076
8,44848633;0,00001708
8,44909668;0,00001666
8,44970703;0,00001177
8,45031738;0,00001209
8,45092773;0,00001208
8,45153809;0,00001000
8,45214844;0,00000888
8,45275879;0,00001451
8,45336914;0,00001475
8,45397949;0,00000827
8,45458984;0,00001688
8,45520020;0,00001017
8,45581055;0,00000707
8,45642090;0,00000967
8,45703125;0,00000812
8,45764160;0,00000551
8,45825195;0,00000114
8,45886230;0,00000856
8,45947266;0,00001001
8,46008301;0,00000504
8,46069336;0,00001145
8,46130371;0,00001284
8,46191406;0,00000519
8,46252441;0,00000570
8,46313477;0,00000341
8,46374512;0,00000952
8,46435547;0,00001146
8,46496582;0,00002359
8,46557617;0,00002635
8,46618652;0,00001536
8,46679688;0,00000713
8,46740723;0,00000961
8,46801758;0,00001258
8,46862793;0,00001402
8,46923828;0,00000597
8,46984863;0,00000778
8,47045898;0,00000906
8,47106934;0,00001332
8,47167969;0,00000822
8,47229004;0,00000992
8,47290039;0,00001699
8,47351074;0,00001641
8,47412109;0,00001035
8,47473145;0,00000288
8,47534180;0,00001423
8,47595215;0,00001420
8,47656250;0,00001015
8,47717285;0,00000976
8,47778320;0,00000471
8,47839355;0,00000235
8,47900391;0,00000473
8,47961426;0,00001274
8,48022461;0,00001142
8,48083496;0,00000466
8,48144531;0,00000194
8,48205566;0,00001282
8,48266602;0,00001625
8,48327637;0,00001365
8,48388672;0,00000724
8,48449707;0,00000344
8,48510742;0,00000538
8,48571777;0,00000962
8,48632813;0,00001613
8,48693848;0,00001795
8,48754883;0,00001417
8,48815918;0,00000804
8,48876953;0,00000694
8,48937988;0,00000815
8,48999023;0,00001201
8,49060059;0,00001106
8,49121094;0,00001506
8,49182129;0,00001643
8,49243164;0,00001096
8,49304199;0,00001041
8,49365234;0,00001597
8,49426270;0,00001629
8,49487305;0,00001131
8,49548340;0,00000199
8,49609375;0,00000125
8,49670410;0,00000331
8,49731445;0,00000514
8,49792480;0,00000679
8,49853516;0,00001000
8,49914551;0,00001034
8,49975586;0,00001066
8,50036621;0,00001077
8,50097656;0,00000987
8,50158691;0,00001945
8,50219727;0,00001198
8,50280762;0,00000489
8,50341797;0,00000878
8,50402832;0,00000279
8,50463867;0,00000990
8,50524902;0,00001142
8,50585938;0,00000264
8,50646973;0,00000922
8,50708008;0,00000886
8,50769043;0,00000846
8,50830078;0,00001705
8,50891113;0,00001848
8,50952148;0,00001082
8,51013184;0,00000163
8,51074219;0,00000392
8,51135254;0,00000904
8,51196289;0,00002015
8,51257324;0,00001827
8,51318359;0,00001349
8,51379395;0,00000892
8,51440430;0,00000674
8,51501465;0,00000890
8,51562500;0,00001262
8,51623535;0,00001054
8,51684570;0,00001467
8,51745605;0,00000885
8,51806641;0,00000647
8,51867676;0,00000425
8,51928711;0,00001141
8,51989746;0,00000228
8,52050781;0,00000748
8,52111816;0,00000758
8,52172852;0,00000894
8,52233887;0,00001452
8,52294922;0,00000992
8,52355957;0,00000901
8,52416992;0,00000565
8,52478027;0,00000543
8,52539063;0,00000341
8,52600098;0,00001457
8,52661133;0,00001922
8,52722168;0,00001805
8,52783203;0,00001712
8,52844238;0,00001245
8,52905273;0,00001034
8,52966309;0,00000736
8,53027344;0,00000586
8,53088379;0,00000591
8,53149414;0,00000253
8,53210449;0,00001209
8,53271484;0,00001260
8,53332520;0,00000918
8,53393555;0,00001469
8,53454590;0,00001458
8,53515625;0,00001226
8,53576660;0,00000365
8,53637695;0,00000980
8,53698730;0,00001192
8,53759766;0,00000865
8,53820801;0,00000881
8,53881836;0,00000725
8,53942871;0,00000247
8,54003906;0,00000220
8,54064941;0,00000898
8,54125977;0,00000995
8,54187012;0,00001084
8,54248047;0,00001269
8,54309082;0,00000654
8,54370117;0,00000322
8,54431152;0,00000946
8,54492188;0,00001138
8,54553223;0,00000474
8,54614258;0,00000955
8,54675293;0,00000212
8,54736328;0,00001585
8,54797363;0,00001728
8,54858398;0,00001099
8,54919434;0,00001226
8,54980469;0,00001503
8,55041504;0,00001809
8,55102539;0,00002485
8,55163574;0,00003009
8,55224609;0,00002950
8,55285645;0,00002078
8,55346680;0,00001281
8,55407715;0,00001027
8,55468750;0,00000129
8,55529785;0,00000405
8,55590820;0,00000229
8,55651855;0,00000595
8,55712891;0,00000896
8,55773926;0,00001186
8,55834961;0,00001087
8,55895996;0,00000894
8,55957031;0,00000870
8,56018066;0,00000792
8,56079102;0,00001819
8,56140137;0,00001477
8,56201172;0,00000575
8,56262207;0,00001370
8,56323242;0,00001281
8,56384277;0,00001067
8,56445313;0,00001081
8,56506348;0,00001283
8,56567383;0,00001279
8,56628418;0,00000948
8,56689453;0,00000645
8,56750488;0,00001523
8,56811523;0,00001389
8,56872559;0,00000749
8,56933594;0,00000299
8,56994629;0,00000371
8,57055664;0,00001426
8,57116699;0,00002094
8,57177734;0,00001166
8,57238770;0,00000272
8,57299805;0,00000382
8,57360840;0,00000329
8,57421875;0,00001008
8,57482910;0,00001262
8,57543945;0,00001697
8,57604980;0,00001477
8,57666016;0,00000335
8,57727051;0,00000489
8,57788086;0,00000618
8,57849121;0,00000601
8,57910156;0,00000669
8,57971191;0,00000045
8,58032227;0,00000805
8,58093262;0,00001534
8,58154297;0,00001841
8,58215332;0,00001990
8,58276367;0,00002140
8,58337402;0,00001577
8,58398438;0,00000669
8,58459473;0,00000920
8,58520508;0,00000437
8,58581543;0,00001855
8,58642578;0,00002517
8,58703613;0,00001888
8,58764648;0,00000796
8,58825684;0,00000984
8,58886719;0,00001331
8,58947754;0,00000955
8,59008789;0,00001457
8,59069824;0,00002113
8,59130859;0,00001843
8,59191895;0,00000791
8,59252930;0,00000533
8,59313965;0,00001158
8,59375000;0,00001297
8,59436035;0,00001313
8,59497070;0,00000971
8,59558105;0,00000875
8,59619141;0,00001821
8,59680176;0,00002659
8,59741211;0,00003200
8,59802246;0,00002812
8,59863281;0,00001480
8,59924316;0,00000269
8,59985352;0,00000465
8,60046387;0,00000929
8,60107422;0,00000284
8,60168457;0,00001235
8,60229492;0,00002078
8,60290527;0,00002185
8,60351563;0,00001186
8,60412598;0,00001127
8,60473633;0,00001225
8,60534668;0,00000958
8,60595703;0,00000786
8,60656738;0,00001577
8,60717773;0,00001467
8,60778809;0,00001439
8,60839844;0,00001259
8,60900879;0,00000687
8,60961914;0,00000228
8,61022949;0,00000812
8,61083984;0,00000861
8,61145020;0,00000793
8,61206055;0,00002061
8,61267090;0,00001724
8,61328125;0,00000575
8,61389160;0,00002434
8,61450195;0,00002144
8,61511230;0,00001281
8,61572266;0,00001427
8,61633301;0,00001900
8,61694336;0,00001538
8,61755371;0,00000930
8,61816406;0,00000693
8,61877441;0,00001048
8,61938477;0,00001467
8,61999512;0,00001690
8,62060547;0,00001424
8,62121582;0,00000611
8,62182617;0,00001046
8,62243652;0,00001717
8,62304688;0,00001823
8,62365723;0,00001794
8,62426758;0,00001687
8,62487793;0,00000805
8,62548828;0,00001546
8,62609863;0,00002076
8,62670898;0,00001958
8,62731934;0,00001453
8,62792969;0,00001288
8,62854004;0,00001314
8,62915039;0,00001081
8,62976074;0,00001080
8,63037109;0,00001333
8,63098145;0,00001500
8,63159180;0,00001856
8,63220215;0,00002275
8,63281250;0,00002378
8,63342285;0,00001808
8,63403320;0,00001041
8,63464355;0,00000847
8,63525391;0,00000968
8,63586426;0,00000537
8,63647461;0,00000793
8,63708496;0,00000602
8,63769531;0,00001262
8,63830566;0,00002323
8,63891602;0,00002201
8,63952637;0,00001782
8,64013672;0,00001950
8,64074707;0,00001831
8,64135742;0,00001094
8,64196777;0,00000284
8,64257813;0,00000217
8,64318848;0,00000823
8,64379883;0,00000981
8,64440918;0,00000492
8,64501953;0,00001158
8,64562988;0,00001983
8,64624023;0,00001679
8,64685059;0,00000277
8,64746094;0,00001580
8,64807129;0,00001268
8,64868164;0,00000967
8,64929199;0,00001723
8,64990234;0,00001826
8,65051270;0,00000801
8,65112305;0,00000403
8,65173340;0,00000815
8,65234375;0,00000914
8,65295410;0,00000871
8,65356445;0,00000577
8,65417480;0,00000923
8,65478516;0,00001665
8,65539551;0,00001357
8,65600586;0,00000858
8,65661621;0,00001174
8,65722656;0,00001481
8,65783691;0,00001991
8,65844727;0,00001567
8,65905762;0,00000712
8,65966797;0,00001976
8,66027832;0,00001938
8,66088867;0,00001181
8,66149902;0,00000710
8,66210938;0,00001044
8,66271973;0,00001821
8,66333008;0,00001679
8,66394043;0,00001000
8,66455078;0,00001264
8,66516113;0,00001545
8,66577148;0,00000888
8,66638184;0,00000997
8,66699219;0,00000484
8,66760254;0,00000573
8,66821289;0,00001651
8,66882324;0,00001221
8,66943359;0,00001550
8,67004395;0,00002308
8,67065430;0,00002438
8,67126465;0,00001078
8,67187500;0,00000127
8,67248535;0,00000469
8,67309570;0,00000874
8,67370605;0,00000827
8,67431641;0,00000656
8,67492676;0,00000928
8,67553711;0,00000866
8,67614746;0,00000530
8,67675781;0,00000879
8,67736816;0,00000271
8,67797852;0,00000722
8,67858887;0,00001005
8,67919922;0,00001326
8,67980957;0,00001530
8,68041992;0,00001270
8,68103027;0,00000658
8,68164063;0,00001494
8,68225098;0,00002289
8,68286133;0,00001660
8,68347168;0,00001386
8,68408203;0,00001324
8,68469238;0,00000917
8,68530273;0,00000563
8,68591309;0,00000951
8,68652344;0,00000944
8,68713379;0,00000528
8,68774414;0,00000641
8,68835449;0,00001497
8,68896484;0,00002371
8,68957520;0,00002668
8,69018555;0,00001756
8,69079590;0,00000644
8,69140625;0,00000467
8,69201660;0,00001084
8,69262695;0,00001676
8,69323730;0,00000875
8,69384766;0,00000299
8,69445801;0,00001056
8,69506836;0,00001931
8,69567871;0,00001486
8,69628906;0,00000387
8,69689941;0,00000569
8,69750977;0,00000911
8,69812012;0,00001279
8,69873047;0,00000467
8,69934082;0,00000757
8,69995117;0,00001589
8,70056152;0,00001773
8,70117188;0,00001960
8,70178223;0,00001818
8,70239258;0,00002082
8,70300293;0,00002490
8,70361328;0,00002650
8,70422363;0,00001775
8,70483398;0,00000827
8,70544434;0,00000380
8,70605469;0,00001106
8,70666504;0,00001372
8,70727539;0,00000720
8,70788574;0,00000345
8,70849609;0,00000830
8,70910645;0,00001052
8,70971680;0,00000217
8,71032715;0,00000904
8,71093750;0,00000431
8,71154785;0,00000710
8,71215820;0,00001739
8,71276855;0,00002117
8,71337891;0,00001450
8,71398926;0,00000984
8,71459961;0,00000672
8,71520996;0,00000648
8,71582031;0,00000892
8,71643066;0,00001037
8,71704102;0,00000539
8,71765137;0,00000209
8,71826172;0,00000582
8,71887207;0,00000595
8,71948242;0,00000044
8,72009277;0,00000830
8,72070313;0,00001441
8,72131348;0,00001935
8,72192383;0,00002332
8,72253418;0,00001552
8,72314453;0,00000572
8,72375488;0,00001124
8,72436523;0,00001078
8,72497559;0,00000521
8,72558594;0,00000964
8,72619629;0,00001111
8,72680664;0,00001472
8,72741699;0,00000946
8,72802734;0,00000570
8,72863770;0,00000959
8,72924805;0,00001001
8,72985840;0,00000688
8,73046875;0,00000379
8,73107910;0,00000972
8,73168945;0,00000320
8,73229980;0,00000317
8,73291016;0,00001368
8,73352051;0,00002152
8,73413086;0,00002113
8,73474121;0,00001991
8,73535156;0,00000967
8,73596191;0,00001562
8,73657227;0,00001527
8,73718262;0,00000997
8,73779297;0,00001370
8,73840332;0,00000686
8,73901367;0,00001018
8,73962402;0,00001935
8,74023438;0,00001617
8,74084473;0,00000521
8,74145508;0,00002012
8,74206543;0,00002148
8,74267578;0,00001591
8,74328613;0,00000754
8,74389648;0,00000746
8,74450684;0,00000610
8,74511719;0,00000570
8,74572754;0,00000549
8,74633789;0,00000800
8,74694824;0,00001250
8,74755859;0,00000935
8,74816895;0,00001650
8,74877930;0,00001991
8,74938965;0,00001498
8,75000000;0,00000656
8,75061035;0,00000744
8,75122070;0,00001132
8,75183105;0,00001276
8,75244141;0,00001655
8,75305176;0,00000741
8,75366211;0,00000390
8,75427246;0,00000807
8,75488281;0,00001199
8,75549316;0,00000851
8,75610352;0,00001547
8,75671387;0,00001191
8,75732422;0,00001141
8,75793457;0,00001677
8,75854492;0,00001671
8,75915527;0,00001173
8,75976563;0,00000498
8,76037598;0,00000541
8,76098633;0,00000675
8,76159668;0,00000318
8,76220703;0,00000782
8,76281738;0,00001307
8,76342773;0,00001047
8,76403809;0,00000685
8,76464844;0,00000721
8,76525879;0,00000872
8,76586914;0,00001310
8,76647949;0,00000901
8,76708984;0,00001244
8,76770020;0,00002147
8,76831055;0,00001250
8,76892090;0,00001327
8,76953125;0,00001411
8,77014160;0,00000058
8,77075195;0,00000568
8,77136230;0,00000162
8,77197266;0,00000407
8,77258301;0,00000441
8,77319336;0,00001280
8,77380371;0,00001243
8,77441406;0,00000652
8,77502441;0,00000730
8,77563477;0,00001013
8,77624512;0,00001256
8,77685547;0,00001476
8,77746582;0,00001094
8,77807617;0,00001095
8,77868652;0,00001381
8,77929688;0,00002004
8,77990723;0,00000923
8,78051758;0,00001599
8,78112793;0,00002587
8,78173828;0,00003105
8,78234863;0,00003452
