Frequency,Channel A
84.52758789,-104.75090000
84.53369141,-109.22820000
84.53979492,-108.76510000
84.54589844,-95.68095000
84.55200195,-92.60300000
84.55810547,-94.80048000
84.56420898,-97.01062000
84.57031250,-99.89374000
84.57641602,-115.16220000
84.58251953,-106.87270000
84.58862305,-113.87490000
84.59472656,-107.48010000
84.60083008,-102.77800000
84.60693359,-97.29439000
84.61303711,-98.56644000
84.61914063,-111.18680000
84.62524414,-103.20250000
84.63134766,-99.69470000
84.63745117,-107.52160000
84.64355469,-97.43468000
84.64965820,-96.10191000
84.65576172,-101.76760000
84.66186523,-113.42170000
84.66796875,-101.26510000
84.67407227,-102.60660000
84.68017578,-102.24670000
84.68627930,-106.61880000
84.69238281,-103.14130000
84.69848633,-112.36290000
84.70458984,-100.05650000
84.71069336,-99.08370000
84.71679688,-100.47330000
84.72290039,-106.83610000
84.72900391,-98.05439000
84.73510742,-99.80898000
84.74121094,-106.37480000
84.74731445,-101.78020000
84.75341797,-103.54970000
84.75952148,-107.24610000
84.76562500,-99.47815000
84.77172852,-98.70959000
84.77783203,-100.82990000
84.78393555,-101.93460000
84.79003906,-119.16830000
84.79614258,-97.17964000
84.80224609,-94.01882000
84.80834961,-96.38954000
84.81445313,-102.11500000
84.82055664,-101.62850000
84.82666016,-98.30264000
84.83276367,-104.18420000
84.83886719,-101.66600000
84.84497070,-105.42910000
84.85107422,-100.29670000
84.85717773,-95.12523000
84.86328125,-94.88987000
84.86938477,-97.31038000
84.87548828,-95.25771000
84.88159180,-94.79732000
84.88769531,-99.59869000
84.89379883,-100.71010000
84.89990234,-99.87750000
84.90600586,-105.14940000
84.91210938,-104.08690000
84.91821289,-95.40182000
84.92431641,-93.74760000
84.93041992,-98.94116000
84.93652344,-103.38870000
84.94262695,-106.78940000
84.94873047,-100.69940000
84.95483398,-102.29900000
84.96093750,-96.96305000
84.96704102,-93.80585000
84.97314453,-95.60652000
84.97924805,-97.24308000
84.98535156,-95.61182000
84.99145508,-96.26160000
84.99755859,-97.09179000
85.00366211,-97.24610000
85.00976563,-96.07590000
85.01586914,-97.85057000
85.02197266,-107.34410000
85.02807617,-97.64189000
85.03417969,-96.41394000
85.04028320,-99.15343000
85.04638672,-99.69160000
85.05249023,-99.02007000
85.05859375,-94.96747000
85.06469727,-93.56329000
85.07080078,-96.70152000
85.07690430,-101.62600000
85.08300781,-106.59600000
85.08911133,-99.79082000
85.09521484,-103.19520000
85.10131836,-98.53857000
85.10742188,-96.92825000
85.11352539,-96.42169000
85.11962891,-99.03726000
85.12573242,-104.54000000
85.13183594,-97.46955000
85.13793945,-98.56061000
85.14404297,-94.94980000
85.15014648,-96.09784000
85.15625000,-114.00140000
85.16235352,-101.38000000
85.16845703,-105.37630000
85.17456055,-110.76850000
85.18066406,-108.46650000
85.18676758,-98.57411000
85.19287109,-94.14173000
85.19897461,-100.85310000
85.20507813,-99.21172000
85.21118164,-92.16644000
85.21728516,-89.63445000
85.22338867,-90.44067000
85.22949219,-93.01961000
85.23559570,-95.92999000
85.24169922,-95.46600000
85.24780273,-96.14906000
85.25390625,-98.23287000
85.26000977,-107.02650000
85.26611328,-114.39740000
85.27221680,-102.26580000
85.27832031,-97.48374000
85.28442383,-103.97460000
85.29052734,-104.16000000
85.29663086,-101.82780000
85.30273438,-115.47470000
85.30883789,-100.49630000
85.31494141,-96.02283000
85.32104492,-99.55219000
85.32714844,-98.91240000
85.33325195,-96.61029000
85.33935547,-98.64906000
85.34545898,-110.68000000
85.35156250,-109.95280000
85.35766602,-104.71970000
85.36376953,-96.33671000
85.36987305,-94.94748000
85.37597656,-98.54966000
85.38208008,-113.73550000
85.38818359,-107.04310000
85.39428711,-97.01621000
85.40039063,-97.55988000
85.40649414,-96.68883000
85.41259766,-95.90992000
85.41870117,-99.46476000
85.42480469,-99.02352000
85.43090820,-93.14552000
85.43701172,-94.38960000
85.44311523,-99.94977000
85.44921875,-90.60724000
85.45532227,-90.74753000
85.46142578,-95.19340000
85.46752930,-97.30534000
85.47363281,-98.64262000
85.47973633,-105.18820000
85.48583984,-100.92750000
85.49194336,-94.39482000
85.49804688,-96.41898000
85.50415039,-110.85140000
85.51025391,-95.72115000
85.51635742,-96.30223000
85.52246094,-109.20080000
85.52856445,-108.53660000
85.53466797,-103.72630000
85.54077148,-111.60720000
85.54687500,-102.90700000
85.55297852,-101.66910000
85.55908203,-104.69080000
85.56518555,-98.35537000
85.57128906,-96.15755000
85.57739258,-100.01490000
85.58349609,-109.40100000
85.58959961,-105.59140000
85.59570313,-101.16010000
85.60180664,-102.08420000
85.60791016,-102.39510000
85.61401367,-100.86500000
85.62011719,-99.02432000
85.62622070,-99.62845000
85.63232422,-107.28390000
85.63842773,-99.32565000
85.64453125,-98.85578000
85.65063477,-109.08520000
85.65673828,-103.50920000
85.66284180,-104.77180000
85.66894531,-107.01620000
85.67504883,-100.23640000
85.68115234,-97.98466000
85.68725586,-102.38950000
85.69335938,-98.85172000
85.69946289,-99.06841000
85.70556641,-103.72700000
85.71166992,-94.07970000
85.71777344,-93.72499000
85.72387695,-103.54050000
85.72998047,-94.83860000
85.73608398,-94.43437000
85.74218750,-100.65540000
85.74829102,-101.35120000
85.75439453,-96.78521000
85.76049805,-99.16685000
85.76660156,-109.81990000
85.77270508,-97.87856000
85.77880859,-96.66438000
85.78491211,-98.73203000
85.79101563,-99.38759000
85.79711914,-102.29220000
85.80322266,-101.67440000
85.80932617,-92.26178000
85.81542969,-92.47794000
85.82153320,-98.81293000
85.82763672,-96.41975000
85.83374023,-91.20026000
85.83984375,-92.37858000
85.84594727,-98.23071000
85.85205078,-100.82410000
85.85815430,-103.01510000
85.86425781,-102.96350000
85.87036133,-112.13280000
85.87646484,-98.28554000
85.88256836,-96.38764000
85.88867188,-96.56287000
85.89477539,-92.71888000
85.90087891,-95.05855000
85.90698242,-102.35940000
85.91308594,-108.43940000
85.91918945,-98.47322000
85.92529297,-98.12111000
85.93139648,-97.29812000
85.93750000,-101.32690000
85.94360352,-107.35610000
85.94970703,-101.16270000
85.95581055,-100.57760000
85.96191406,-102.94570000
85.96801758,-100.20730000
85.97412109,-103.33280000
85.98022461,-100.56000000
85.98632813,-102.46940000
85.99243164,-99.97342000
85.99853516,-98.68084000
86.00463867,-93.78876000
86.01074219,-98.46922000
86.01684570,-100.25560000
86.02294922,-100.79690000
86.02905273,-108.30450000
86.03515625,-108.67240000
86.04125977,-102.20670000
86.04736328,-106.64150000
86.05346680,-98.68157000
86.05957031,-93.61600000
86.06567383,-94.43477000
86.07177734,-95.59795000
86.07788086,-99.68037000
86.08398438,-102.21320000
86.09008789,-95.34042000
86.09619141,-94.52985000
86.10229492,-94.79393000
86.10839844,-100.61140000
86.11450195,-99.69318000
86.12060547,-100.61500000
86.12670898,-95.31377000
86.13281250,-111.08390000
86.13891602,-97.04276000
86.14501953,-97.83134000
86.15112305,-97.98659000
86.15722656,-96.31023000
86.16333008,-101.79320000
86.16943359,-97.58797000
86.17553711,-104.04920000
86.18164063,-101.28840000
86.18774414,-94.40952000
86.19384766,-94.07120000
86.19995117,-96.84447000
86.20605469,-99.06570000
86.21215820,-96.86782000
86.21826172,-95.02769000
86.22436523,-98.13705000
86.23046875,-92.74079000
86.23657227,-99.95132000
86.24267578,-104.68400000
86.24877930,-95.74730000
86.25488281,-94.26185000
86.26098633,-97.63274000
86.26708984,-101.65700000
86.27319336,-103.43570000
86.27929688,-104.06740000
86.28540039,-97.34155000
86.29150391,-95.93010000
86.29760742,-98.18085000
86.30371094,-96.13400000
86.30981445,-104.46290000
86.31591797,-105.09040000
86.32202148,-111.53940000
86.32812500,-99.64633000
86.33422852,-104.52570000
86.34033203,-119.56930000
86.34643555,-115.38510000
86.35253906,-108.29230000
86.35864258,-101.19690000
86.36474609,-94.94934000
86.37084961,-90.57262000
86.37695313,-91.57109000
86.38305664,-102.04840000
86.38916016,-111.73370000
86.39526367,-111.15710000
86.40136719,-102.49890000
86.40747070,-98.18777000
86.41357422,-94.94798000
86.41967773,-92.29089000
86.42578125,-94.17068000
86.43188477,-97.97353000
86.43798828,-98.22280000
86.44409180,-103.83130000
86.45019531,-99.45741000
86.45629883,-94.04125000
86.46240234,-94.73375000
86.46850586,-94.54268000
86.47460938,-93.03806000
86.48071289,-98.11639000
86.48681641,-103.04010000
86.49291992,-107.05630000
86.49902344,-102.74820000
86.50512695,-101.03870000
86.51123047,-109.11350000
86.51733398,-112.32470000
86.52343750,-106.07040000
86.52954102,-110.89660000
86.53564453,-101.64710000
86.54174805,-103.18680000
86.54785156,-98.90012000
86.55395508,-98.26703000
86.56005859,-101.17280000
86.56616211,-100.07580000
86.57226563,-95.95669000
86.57836914,-95.42027000
86.58447266,-98.27992000
86.59057617,-93.93925000
86.59667969,-95.02817000
86.60278320,-96.20338000
86.60888672,-94.78059000
86.61499023,-95.63180000
86.62109375,-101.67820000
86.62719727,-98.62099000
86.63330078,-95.10353000
86.63940430,-92.40243000
86.64550781,-94.70016000
86.65161133,-100.53590000
86.65771484,-123.66470000
86.66381836,-101.68690000
86.66992188,-96.61449000
86.67602539,-95.14344000
86.68212891,-96.55781000
86.68823242,-98.55370000
86.69433594,-97.61771000
86.70043945,-97.22938000
86.70654297,-97.55820000
86.71264648,-98.02296000
86.71875000,-98.37190000
86.72485352,-97.48244000
86.73095703,-98.99795000
86.73706055,-107.36500000
86.74316406,-99.87549000
86.74926758,-96.29802000
86.75537109,-96.26813000
86.76147461,-91.81091000
86.76757813,-90.58944000
86.77368164,-91.97910000
86.77978516,-104.35720000
86.78588867,-96.71912000
86.79199219,-98.72948000
86.79809570,-100.84000000
86.80419922,-100.94090000
86.81030273,-108.51670000
86.81640625,-103.52890000
86.82250977,-98.24554000
86.82861328,-92.15392000
86.83471680,-100.28610000
86.84082031,-100.87960000
86.84692383,-99.72832000
86.85302734,-103.47800000
86.85913086,-102.25980000
86.86523438,-101.32400000
86.87133789,-98.01671000
86.87744141,-100.53330000
86.88354492,-98.78913000
86.88964844,-100.76560000
86.89575195,-109.16840000
86.90185547,-100.22330000
86.90795898,-96.49972000
86.91406250,-95.41592000
86.92016602,-94.25484000
86.92626953,-94.87639000
86.93237305,-101.12660000
86.93847656,-103.59790000
86.94458008,-102.23600000
86.95068359,-102.12140000
86.95678711,-101.02560000
86.96289063,-110.76620000
86.96899414,-110.36020000
86.97509766,-104.15720000
86.98120117,-103.30450000
86.98730469,-103.11420000
86.99340820,-99.68842000
86.99951172,-97.18780000
87.00561523,-94.64779000
87.01171875,-91.75308000
87.01782227,-91.58514000
87.02392578,-94.13199000
87.03002930,-95.99343000
87.03613281,-106.41010000
87.04223633,-102.43960000
87.04833984,-100.85090000
87.05444336,-99.85979000
87.06054688,-95.79315000
87.06665039,-93.71497000
87.07275391,-94.11903000
87.07885742,-95.35522000
87.08496094,-96.35669000
87.09106445,-96.92455000
87.09716797,-96.28790000
87.10327148,-95.35964000
87.10937500,-96.82315000
87.11547852,-97.12272000
87.12158203,-95.56627000
87.12768555,-98.60454000
87.13378906,-118.49970000
87.13989258,-108.00340000
87.14599609,-104.31270000
87.15209961,-125.55770000
87.15820313,-95.34149000
87.16430664,-91.56930000
87.17041016,-92.37436000
87.17651367,-95.08506000
87.18261719,-100.89210000
87.18872070,-102.68710000
87.19482422,-100.39050000
87.20092773,-96.55700000
87.20703125,-108.33440000
87.21313477,-96.48579000
87.21923828,-98.74406000
87.22534180,-105.57670000
87.23144531,-97.79877000
87.23754883,-95.79865000
87.24365234,-91.41941000
87.24975586,-93.37920000
87.25585938,-101.67790000
87.26196289,-102.06310000
87.26806641,-99.28271000
87.27416992,-94.20149000
87.28027344,-96.51192000
87.28637695,-97.31401000
87.29248047,-96.52348000
87.29858398,-98.34425000
87.30468750,-96.83556000
87.31079102,-92.10133000
87.31689453,-94.15417000
87.32299805,-102.08270000
87.32910156,-100.66310000
87.33520508,-98.30258000
87.34130859,-101.63630000
87.34741211,-108.87650000
87.35351563,-99.45235000
87.35961914,-97.29664000
87.36572266,-102.26410000
87.37182617,-104.39460000
87.37792969,-97.51050000
87.38403320,-96.71479000
87.39013672,-99.88033000
87.39624023,-99.65504000
87.40234375,-100.01080000
87.40844727,-100.14120000
87.41455078,-101.73830000
87.42065430,-100.60430000
87.42675781,-104.01800000
87.43286133,-102.40960000
87.43896484,-100.14160000
87.44506836,-113.45540000
87.45117188,-98.99650000
87.45727539,-94.72906000
87.46337891,-99.79478000
87.46948242,-107.18700000
87.47558594,-106.97510000
87.48168945,-102.99320000
87.48779297,-95.37968000
87.49389648,-95.17974000
87.50000000,-98.38782000
87.50610352,-101.86230000
87.51220703,-102.96930000
87.51831055,-109.80780000
87.52441406,-126.55490000
87.53051758,-104.00010000
87.53662109,-101.05530000
87.54272461,-98.89018000
87.54882813,-96.47844000
87.55493164,-96.50534000
87.56103516,-95.01854000
87.56713867,-97.27222000
87.57324219,-108.80860000
87.57934570,-104.31740000
87.58544922,-96.89581000
87.59155273,-95.17924000
87.59765625,-92.83700000
87.60375977,-92.23553000
87.60986328,-95.59204000
87.61596680,-117.90420000
87.62207031,-97.85567000
87.62817383,-93.90129000
87.63427734,-94.62055000
87.64038086,-97.19932000
87.64648438,-103.30820000
87.65258789,-106.91390000
87.65869141,-98.95811000
87.66479492,-97.83640000
87.67089844,-99.48145000
87.67700195,-97.37964000
87.68310547,-94.26413000
87.68920898,-93.08420000
87.69531250,-94.93259000
87.70141602,-100.03020000
87.70751953,-102.19220000
87.71362305,-97.27740000
87.71972656,-102.68230000
87.72583008,-110.39540000
87.73193359,-105.42680000
87.73803711,-98.06512000
87.74414063,-100.33780000
87.75024414,-104.62980000
87.75634766,-101.70100000
87.76245117,-100.55310000
87.76855469,-94.92059000
87.77465820,-91.91743000
87.78076172,-99.12790000
87.78686523,-99.92691000
87.79296875,-93.71415000
87.79907227,-95.08999000
87.80517578,-96.17928000
87.81127930,-96.12230000
87.81738281,-97.72600000
87.82348633,-95.24683000
87.82958984,-97.54204000
87.83569336,-104.32740000
87.84179688,-99.07414000
87.84790039,-102.96180000
87.85400391,-100.77070000
87.86010742,-98.32042000
87.86621094,-108.88950000
87.87231445,-97.84486000
87.87841797,-106.56630000
87.88452148,-98.77415000
87.89062500,-98.06656000
87.89672852,-100.19580000
87.90283203,-96.97189000
87.90893555,-96.77234000
87.91503906,-102.63160000
87.92114258,-96.42236000
87.92724609,-95.54078000
87.93334961,-95.27829000
87.93945313,-99.03505000
87.94555664,-101.49110000
87.95166016,-107.64970000
87.95776367,-101.93990000
87.96386719,-101.10240000
87.96997070,-94.26556000
87.97607422,-91.49566000
87.98217773,-94.60027000
87.98828125,-95.09175000
87.99438477,-97.08675000
88.00048828,-93.68304000
88.00659180,-96.02901000
88.01269531,-99.55797000
88.01879883,-98.06499000
88.02490234,-100.65340000
88.03100586,-106.41300000
88.03710938,-105.52300000
88.04321289,-103.77240000
88.04931641,-105.05870000
88.05541992,-115.15980000
88.06152344,-98.24950000
88.06762695,-102.48150000
88.07373047,-99.61955000
88.07983398,-97.24422000
88.08593750,-103.23730000
88.09204102,-103.27340000
88.09814453,-103.57850000
88.10424805,-105.39320000
88.11035156,-100.16640000
88.11645508,-100.56670000
88.12255859,-101.77260000
88.12866211,-104.36880000
88.13476563,-104.73100000
88.14086914,-99.32698000
88.14697266,-101.15670000
88.15307617,-103.76620000
88.15917969,-94.52867000
88.16528320,-93.11240000
88.17138672,-93.93813000
88.17749023,-97.60181000
88.18359375,-103.04590000
88.18969727,-105.07020000
88.19580078,-104.17160000
88.20190430,-97.28989000
88.20800781,-94.99923000
88.21411133,-98.70734000
88.22021484,-117.95420000
88.22631836,-102.93290000
88.23242188,-97.78085000
88.23852539,-98.57349000
88.24462891,-102.25680000
88.25073242,-101.26530000
88.25683594,-102.81340000
88.26293945,-109.09060000
88.26904297,-112.54840000
88.27514648,-101.10460000
88.28125000,-96.29714000
88.28735352,-95.76191000
88.29345703,-99.84013000
88.29956055,-107.78070000
88.30566406,-103.87480000
88.31176758,-100.04460000
88.31787109,-97.10228000
88.32397461,-95.41741000
88.33007813,-100.56780000
88.33618164,-105.04500000
88.34228516,-97.40407000
88.34838867,-96.53304000
88.35449219,-102.80120000
88.36059570,-97.53001000
88.36669922,-98.91708000
88.37280273,-100.59080000
88.37890625,-99.49915000
88.38500977,-103.97220000
88.39111328,-100.53180000
88.39721680,-99.42870000
88.40332031,-101.44340000
88.40942383,-96.61218000
88.41552734,-94.44778000
88.42163086,-101.62060000
88.42773438,-100.91120000
88.43383789,-100.05940000
88.43994141,-102.21210000
88.44604492,-109.05030000
88.45214844,-105.77240000
88.45825195,-103.41080000
88.46435547,-115.04740000
88.47045898,-109.31810000
88.47656250,-104.72600000
88.48266602,-96.65849000
88.48876953,-94.12088000
88.49487305,-97.33684000
88.50097656,-93.90576000
88.50708008,-94.04855000
88.51318359,-107.43810000
88.51928711,-103.31670000
88.52539063,-103.41990000
88.53149414,-110.52240000
88.53759766,-101.48200000
88.54370117,-94.37972000
88.54980469,-92.93136000
88.55590820,-97.09351000
88.56201172,-96.89782000
88.56811523,-97.08768000
88.57421875,-102.34590000
88.58032227,-103.73010000
88.58642578,-100.29400000
88.59252930,-101.87800000
88.59863281,-107.14600000
88.60473633,-99.53601000
88.61083984,-97.26614000
88.61694336,-94.17468000
88.62304688,-92.51866000
88.62915039,-92.36458000
88.63525391,-93.83498000
88.64135742,-100.29830000
88.64746094,-127.42900000
88.65356445,-96.45148000
88.65966797,-91.88613000
88.66577148,-96.00154000
88.67187500,-101.07990000
88.67797852,-103.82020000
88.68408203,-99.79150000
88.69018555,-94.58394000
88.69628906,-93.05511000
88.70239258,-91.95229000
88.70849609,-91.84193000
88.71459961,-91.91541000
88.72070313,-92.50660000
88.72680664,-94.09829000
88.73291016,-96.10492000
88.73901367,-97.27330000
88.74511719,-101.42270000
88.75122070,-98.90427000
88.75732422,-95.21716000
