Frequency,Channel A
79.90722656,-96.76581000
79.91333008,-102.23500000
79.91943359,-96.77959000
79.92553711,-100.26150000
79.93164063,-112.69650000
79.93774414,-112.87230000
79.94384766,-100.13760000
79.94995117,-96.48578000
79.95605469,-97.28471000
79.96215820,-98.91734000
79.96826172,-96.46165000
79.97436523,-97.15044000
79.98046875,-94.03587000
79.98657227,-96.47028000
79.99267578,-93.13618000
79.99877930,-88.32867000
80.00488281,-91.93687000
80.01098633,-105.80170000
80.01708984,-110.87580000
80.02319336,-102.47190000
80.02929688,-98.81717000
80.03540039,-96.65768000
80.04150391,-94.60820000
80.04760742,-94.97517000
80.05371094,-97.27908000
80.05981445,-99.19740000
80.06591797,-100.77820000
80.07202148,-98.18511000
80.07812500,-99.38480000
80.08422852,-98.15573000
80.09033203,-93.18463000
80.09643555,-93.08763000
80.10253906,-94.19949000
80.10864258,-94.35481000
80.11474609,-95.97485000
80.12084961,-102.26400000
80.12695313,-101.22010000
80.13305664,-97.30392000
80.13916016,-103.81460000
80.14526367,-100.73780000
80.15136719,-96.36305000
80.15747070,-97.98005000
80.16357422,-102.85790000
80.16967773,-101.29030000
80.17578125,-107.91380000
80.18188477,-102.27160000
80.18798828,-100.38500000
80.19409180,-95.44229000
80.20019531,-97.93170000
80.20629883,-102.51070000
80.21240234,-101.70260000
80.21850586,-106.90330000
80.22460938,-99.15343000
80.23071289,-93.81595000
80.23681641,-96.33380000
80.24291992,-107.40960000
80.24902344,-96.53175000
80.25512695,-94.39925000
80.26123047,-91.88926000
80.26733398,-90.18990000
80.27343750,-94.65761000
80.27954102,-106.81080000
80.28564453,-101.78880000
80.29174805,-99.53956000
80.29785156,-107.43340000
80.30395508,-104.68400000
80.31005859,-100.73460000
80.31616211,-95.76900000
80.32226563,-93.83029000
80.32836914,-94.98050000
80.33447266,-94.97337000
80.34057617,-94.00995000
80.34667969,-93.35162000
80.35278320,-97.41542000
80.35888672,-100.25280000
80.36499023,-101.44220000
80.37109375,-103.21430000
80.37719727,-96.19713000
80.38330078,-96.43073000
80.38940430,-99.09840000
80.39550781,-95.47414000
80.40161133,-94.27095000
80.40771484,-96.44724000
80.41381836,-93.19630000
80.41992188,-93.08415000
80.42602539,-96.15715000
80.43212891,-96.04783000
80.43823242,-92.84770000
80.44433594,-92.43339000
80.45043945,-102.03520000
80.45654297,-95.90611000
80.46264648,-94.64461000
80.46875000,-98.27862000
80.47485352,-96.34520000
80.48095703,-102.45430000
80.48706055,-104.80030000
80.49316406,-111.41200000
80.49926758,-102.74110000
80.50537109,-101.69600000
80.51147461,-113.68490000
80.51757813,-101.55020000
80.52368164,-94.78093000
80.52978516,-94.35098000
80.53588867,-99.41062000
80.54199219,-96.84513000
80.54809570,-96.07162000
80.55419922,-99.56996000
80.56030273,-93.56725000
80.56640625,-92.61198000
80.57250977,-95.03763000
80.57861328,-99.42809000
80.58471680,-98.68877000
80.59082031,-109.02180000
80.59692383,-108.71810000
80.60302734,-101.67770000
80.60913086,-105.01150000
80.61523438,-107.63740000
80.62133789,-102.07950000
80.62744141,-97.21817000
80.63354492,-98.60734000
80.63964844,-103.33240000
80.64575195,-106.26540000
80.65185547,-95.32480000
80.65795898,-94.05056000
80.66406250,-95.48222000
80.67016602,-95.18304000
80.67626953,-93.22276000
80.68237305,-92.94814000
80.68847656,-94.12326000
80.69458008,-95.93589000
80.70068359,-100.84420000
80.70678711,-98.80127000
80.71289063,-95.53375000
80.71899414,-96.30714000
80.72509766,-99.13965000
80.73120117,-100.15490000
80.73730469,-98.64273000
80.74340820,-103.95020000
80.74951172,-106.35800000
80.75561523,-102.38850000
80.76171875,-98.49860000
80.76782227,-94.02156000
80.77392578,-96.20655000
80.78002930,-99.29523000
80.78613281,-100.41210000
80.79223633,-99.90993000
80.79833984,-95.92338000
80.80444336,-96.06906000
80.81054688,-96.66119000
80.81665039,-98.23452000
80.82275391,-96.83221000
80.82885742,-95.42668000
80.83496094,-98.25912000
80.84106445,-100.49600000
80.84716797,-102.36890000
80.85327148,-106.29890000
80.85937500,-124.19540000
80.86547852,-99.10541000
80.87158203,-100.87410000
80.87768555,-98.87986000
80.88378906,-92.57691000
80.88989258,-95.67181000
80.89599609,-100.90850000
80.90209961,-94.60989000
80.90820313,-92.54256000
80.91430664,-94.44803000
80.92041016,-99.19467000
80.92651367,-109.23370000
80.93261719,-106.78000000
80.93872070,-105.94390000
80.94482422,-103.08010000
80.95092773,-103.32700000
80.95703125,-100.76710000
80.96313477,-101.28870000
80.96923828,-101.88510000
80.97534180,-118.46270000
80.98144531,-98.76767000
80.98754883,-96.12067000
80.99365234,-101.00330000
80.99975586,-101.52840000
81.00585938,-97.93388000
81.01196289,-96.94960000
81.01806641,-103.15640000
81.02416992,-104.67860000
81.03027344,-94.97798000
81.03637695,-93.67044000
81.04248047,-96.22799000
81.04858398,-101.92630000
81.05468750,-102.24410000
81.06079102,-97.11082000
81.06689453,-97.00271000
81.07299805,-93.80208000
81.07910156,-92.42974000
81.08520508,-95.26984000
81.09130859,-97.90325000
81.09741211,-97.79380000
81.10351563,-99.26835000
81.10961914,-99.91215000
81.11572266,-95.58469000
81.12182617,-96.55351000
81.12792969,-101.16610000
81.13403320,-102.43010000
81.14013672,-103.15610000
81.14624023,-109.62070000
81.15234375,-98.10638000
81.15844727,-99.83109000
81.16455078,-111.31160000
81.17065430,-97.12006000
81.17675781,-96.74411000
81.18286133,-96.78091000
81.18896484,-99.27890000
81.19506836,-105.95370000
81.20117188,-109.90850000
81.20727539,-93.95551000
81.21337891,-92.26825000
81.21948242,-95.13487000
81.22558594,-99.27842000
81.23168945,-112.31400000
81.23779297,-109.69230000
81.24389648,-106.45250000
81.25000000,-99.86945000
81.25610352,-98.28998000
81.26220703,-102.33870000
81.26831055,-107.08140000
81.27441406,-103.00550000
81.28051758,-99.49744000
81.28662109,-101.24580000
81.29272461,-98.40729000
81.29882813,-94.98972000
81.30493164,-94.61976000
81.31103516,-93.89808000
81.31713867,-94.88326000
81.32324219,-98.84792000
81.32934570,-100.33370000
81.33544922,-99.28916000
81.34155273,-114.12400000
81.34765625,-97.87463000
81.35375977,-108.57580000
81.35986328,-94.78374000
81.36596680,-93.66333000
81.37207031,-96.62075000
81.37817383,-101.55960000
81.38427734,-103.80580000
81.39038086,-101.07470000
81.39648438,-97.99771000
81.40258789,-95.28336000
81.40869141,-94.14157000
81.41479492,-94.21588000
81.42089844,-95.39643000
81.42700195,-97.88009000
81.43310547,-95.98550000
81.43920898,-99.61343000
81.44531250,-104.06330000
81.45141602,-98.68124000
81.45751953,-101.19460000
81.46362305,-97.86827000
81.46972656,-93.35693000
81.47583008,-93.20522000
81.48193359,-94.74866000
81.48803711,-96.18191000
81.49414063,-105.63140000
81.50024414,-105.11540000
81.50634766,-102.37570000
81.51245117,-104.43110000
81.51855469,-99.88159000
81.52465820,-108.22580000
81.53076172,-97.73668000
81.53686523,-95.57369000
81.54296875,-103.69930000
81.54907227,-98.59029000
81.55517578,-95.95207000
81.56127930,-101.47160000
81.56738281,-110.19660000
81.57348633,-102.46650000
81.57958984,-98.72231000
81.58569336,-97.44083000
81.59179688,-94.49112000
81.59790039,-93.83630000
81.60400391,-96.37643000
81.61010742,-99.34042000
81.61621094,-96.50796000
81.62231445,-95.66632000
81.62841797,-97.14699000
81.63452148,-109.96710000
81.64062500,-115.28600000
81.64672852,-104.33610000
81.65283203,-104.54050000
81.65893555,-95.44878000
81.66503906,-93.85894000
81.67114258,-98.49252000
81.67724609,-107.87900000
81.68334961,-99.95399000
81.68945313,-101.80500000
81.69555664,-103.80470000
81.70166016,-108.30360000
81.70776367,-106.08160000
81.71386719,-102.23140000
81.71997070,-104.57410000
81.72607422,-110.48720000
81.73217773,-102.45580000
81.73828125,-95.94245000
81.74438477,-97.12996000
81.75048828,-98.98692000
81.75659180,-108.08390000
81.76269531,-98.24180000
81.76879883,-96.72153000
81.77490234,-105.83390000
81.78100586,-103.31150000
81.78710938,-97.86400000
81.79321289,-96.29462000
81.79931641,-98.79509000
81.80541992,-117.19110000
81.81152344,-100.55580000
81.81762695,-99.80711000
81.82373047,-94.67696000
81.82983398,-93.82643000
81.83593750,-95.82421000
81.84204102,-99.63939000
81.84814453,-109.77850000
81.85424805,-97.25597000
81.86035156,-94.83436000
81.86645508,-96.48787000
81.87255859,-97.43569000
81.87866211,-102.25310000
81.88476563,-97.46536000
81.89086914,-105.37270000
81.89697266,-99.25264000
81.90307617,-98.92722000
81.90917969,-108.11170000
81.91528320,-103.32930000
81.92138672,-101.22160000
81.92749023,-100.35520000
81.93359375,-97.85852000
81.93969727,-98.13719000
81.94580078,-102.10420000
81.95190430,-106.99950000
81.95800781,-105.40040000
81.96411133,-100.41110000
81.97021484,-98.94592000
81.97631836,-104.99110000
81.98242188,-101.58740000
81.98852539,-93.74007000
81.99462891,-90.74676000
82.00073242,-93.50740000
82.00683594,-97.47937000
82.01293945,-121.40390000
82.01904297,-99.93387000
82.02514648,-102.26710000
82.03125000,-106.61940000
82.03735352,-99.04206000
82.04345703,-95.47183000
82.04956055,-94.50586000
82.05566406,-94.08261000
82.06176758,-100.30210000
82.06787109,-107.24040000
82.07397461,-102.63020000
82.08007813,-102.63680000
82.08618164,-102.51770000
82.09228516,-102.56330000
82.09838867,-107.71640000
82.10449219,-108.39430000
82.11059570,-103.60390000
82.11669922,-111.26650000
82.12280273,-100.51230000
82.12890625,-96.48436000
82.13500977,-100.49590000
82.14111328,-97.91086000
82.14721680,-100.67990000
82.15332031,-100.39690000
82.15942383,-96.36174000
82.16552734,-97.55734000
82.17163086,-101.22330000
82.17773438,-95.87085000
82.18383789,-94.90403000
82.18994141,-98.58374000
82.19604492,-92.64680000
82.20214844,-93.30315000
82.20825195,-102.13320000
82.21435547,-110.89530000
82.22045898,-109.73400000
82.22656250,-113.37490000
82.23266602,-107.61040000
82.23876953,-99.47375000
82.24487305,-99.04218000
82.25097656,-108.49910000
82.25708008,-111.37690000
82.26318359,-108.70290000
82.26928711,-107.61950000
82.27539063,-104.19880000
82.28149414,-95.61581000
82.28759766,-95.72594000
82.29370117,-96.58120000
82.29980469,-94.56791000
82.30590820,-97.86872000
82.31201172,-103.64760000
82.31811523,-93.71954000
82.32421875,-90.10815000
82.33032227,-96.18602000
82.33642578,-102.17900000
82.34252930,-106.15710000
82.34863281,-97.32777000
82.35473633,-95.39282000
82.36083984,-95.49973000
82.36694336,-96.58138000
82.37304688,-102.01160000
82.37915039,-128.66030000
82.38525391,-114.00970000
82.39135742,-103.64920000
82.39746094,-104.76880000
82.40356445,-105.45690000
82.40966797,-110.39490000
82.41577148,-97.32558000
82.42187500,-93.72787000
82.42797852,-96.19889000
82.43408203,-102.12240000
82.44018555,-106.10700000
82.44628906,-97.08153000
82.45239258,-93.99139000
82.45849609,-92.87302000
82.46459961,-93.62646000
82.47070313,-95.48157000
82.47680664,-108.72190000
82.48291016,-107.14080000
82.48901367,-103.22920000
82.49511719,-105.16340000
82.50122070,-109.16280000
82.50732422,-102.95620000
82.51342773,-95.28261000
82.51953125,-93.82531000
82.52563477,-99.81053000
82.53173828,-99.96833000
82.53784180,-100.10840000
82.54394531,-101.22850000
82.55004883,-102.10850000
82.55615234,-100.62560000
82.56225586,-111.32140000
82.56835938,-113.75010000
82.57446289,-115.52850000
82.58056641,-127.43380000
82.58666992,-106.04720000
82.59277344,-101.06880000
82.59887695,-96.64604000
82.60498047,-95.65991000
82.61108398,-96.43131000
82.61718750,-94.38119000
82.62329102,-95.90915000
82.62939453,-100.25060000
82.63549805,-101.49860000
82.64160156,-97.25754000
82.64770508,-96.00464000
82.65380859,-94.42409000
82.65991211,-94.24187000
82.66601563,-97.01186000
82.67211914,-104.53490000
82.67822266,-107.38600000
82.68432617,-112.12220000
82.69042969,-105.99950000
82.69653320,-98.63765000
82.70263672,-94.42085000
82.70874023,-95.42146000
82.71484375,-100.19680000
82.72094727,-102.82110000
82.72705078,-101.48550000
82.73315430,-100.70580000
82.73925781,-104.07740000
82.74536133,-95.98155000
82.75146484,-93.94624000
82.75756836,-96.91521000
82.76367188,-97.17387000
82.76977539,-103.51490000
82.77587891,-104.54850000
82.78198242,-99.11633000
82.78808594,-102.27910000
82.79418945,-117.06740000
82.80029297,-100.12210000
82.80639648,-102.19590000
82.81250000,-97.78294000
82.81860352,-102.02640000
82.82470703,-102.49790000
82.83081055,-94.91412000
82.83691406,-97.57085000
82.84301758,-100.63480000
82.84912109,-97.90189000
82.85522461,-97.39053000
82.86132813,-96.30950000
82.86743164,-96.37992000
82.87353516,-93.80643000
82.87963867,-90.76543000
82.88574219,-91.46529000
82.89184570,-93.08475000
82.89794922,-91.34737000
82.90405273,-90.80604000
82.91015625,-97.24731000
82.91625977,-98.93864000
82.92236328,-102.25290000
82.92846680,-111.62300000
82.93457031,-106.40370000
82.94067383,-102.03600000
82.94677734,-97.86099000
82.95288086,-100.29980000
82.95898438,-106.63180000
82.96508789,-100.06830000
82.97119141,-97.55730000
82.97729492,-103.84840000
82.98339844,-104.36300000
82.98950195,-98.29796000
82.99560547,-96.45023000
83.00170898,-97.01360000
83.00781250,-97.30701000
83.01391602,-95.78885000
83.02001953,-94.97057000
83.02612305,-92.42921000
83.03222656,-92.79480000
83.03833008,-100.72060000
83.04443359,-104.69660000
83.05053711,-101.11780000
83.05664063,-100.72820000
83.06274414,-94.61823000
83.06884766,-96.52678000
83.07495117,-96.65869000
83.08105469,-96.45474000
83.08715820,-97.14835000
83.09326172,-96.55943000
83.09936523,-95.52637000
83.10546875,-97.49679000
83.11157227,-109.45780000
83.11767578,-98.68845000
83.12377930,-96.84399000
83.12988281,-97.29824000
83.13598633,-101.12020000
83.14208984,-104.19760000
83.14819336,-104.02360000
83.15429688,-101.11680000
83.16040039,-99.18021000
83.16650391,-100.70870000
83.17260742,-107.07070000
83.17871094,-109.41010000
83.18481445,-101.64690000
83.19091797,-100.45560000
83.19702148,-101.66470000
83.20312500,-110.09100000
83.20922852,-103.01980000
83.21533203,-98.00223000
83.22143555,-100.55000000
83.22753906,-104.01290000
83.23364258,-109.72620000
83.23974609,-102.01300000
83.24584961,-97.98240000
83.25195313,-99.32504000
83.25805664,-99.49082000
83.26416016,-103.06200000
83.27026367,-96.92885000
83.27636719,-102.88350000
83.28247070,-96.38065000
83.28857422,-102.86120000
83.29467773,-95.87610000
83.30078125,-94.16846000
83.30688477,-96.81763000
83.31298828,-97.56016000
83.31909180,-102.05450000
83.32519531,-112.50960000
83.33129883,-111.98730000
83.33740234,-103.93440000
83.34350586,-127.92310000
83.34960938,-111.21330000
83.35571289,-105.57320000
83.36181641,-103.50550000
83.36791992,-103.98590000
83.37402344,-104.79400000
83.38012695,-101.29110000
83.38623047,-100.93060000
83.39233398,-95.85034000
83.39843750,-93.82491000
83.40454102,-97.79160000
83.41064453,-111.58400000
83.41674805,-106.23770000
83.42285156,-102.34200000
83.42895508,-100.97440000
83.43505859,-104.17610000
83.44116211,-106.03250000
83.44726563,-97.43578000
83.45336914,-98.67281000
83.45947266,-104.42870000
83.46557617,-101.66540000
83.47167969,-103.34990000
83.47778320,-102.92290000
83.48388672,-101.04480000
83.48999023,-100.25870000
83.49609375,-94.51251000
83.50219727,-96.83531000
83.50830078,-105.53060000
83.51440430,-108.19050000
83.52050781,-120.73680000
83.52661133,-97.77106000
83.53271484,-95.67662000
83.53881836,-97.52700000
83.54492188,-99.38737000
83.55102539,-103.09010000
83.55712891,-95.89856000
83.56323242,-95.75627000
83.56933594,-95.26295000
83.57543945,-98.19688000
83.58154297,-96.88120000
83.58764648,-96.43943000
83.59375000,-97.31042000
83.59985352,-107.65040000
83.60595703,-106.25940000
83.61206055,-99.22264000
83.61816406,-98.94584000
83.62426758,-105.18880000
83.63037109,-116.38210000
83.63647461,-106.54540000
83.64257813,-98.83652000
83.64868164,-93.22365000
83.65478516,-90.87932000
83.66088867,-90.72667000
83.66699219,-92.95879000
83.67309570,-97.79618000
83.67919922,-100.63690000
83.68530273,-111.65400000
83.69140625,-103.73860000
83.69750977,-106.35780000
83.70361328,-103.27780000
83.70971680,-103.86390000
83.71582031,-98.76756000
83.72192383,-94.01694000
83.72802734,-94.02168000
83.73413086,-103.95440000
83.74023438,-96.27121000
83.74633789,-96.04037000
83.75244141,-105.00500000
83.75854492,-101.35850000
83.76464844,-96.87936000
83.77075195,-93.30919000
83.77685547,-92.20204000
83.78295898,-96.54491000
83.78906250,-102.71070000
83.79516602,-100.50760000
83.80126953,-92.56764000
83.80737305,-92.59697000
83.81347656,-98.37396000
83.81958008,-117.60860000
83.82568359,-97.54734000
83.83178711,-100.56820000
83.83789063,-102.48660000
83.84399414,-96.11985000
83.85009766,-100.02300000
83.85620117,-102.93590000
83.86230469,-93.09352000
83.86840820,-94.38137000
83.87451172,-97.51888000
83.88061523,-99.85523000
83.88671875,-97.13523000
83.89282227,-95.58590000
83.89892578,-97.51239000
83.90502930,-101.80950000
83.91113281,-99.68803000
83.91723633,-99.37651000
83.92333984,-100.54280000
83.92944336,-96.06081000
83.93554688,-98.82717000
83.94165039,-103.07400000
83.94775391,-98.27141000
83.95385742,-100.56210000
83.95996094,-97.22026000
83.96606445,-95.54462000
83.97216797,-94.09301000
83.97827148,-92.31151000
83.98437500,-98.90700000
83.99047852,-101.00470000
83.99658203,-99.36240000
84.00268555,-104.18200000
84.00878906,-92.90292000
84.01489258,-94.05846000
84.02099609,-104.63000000
84.02709961,-101.41300000
84.03320313,-96.20708000
84.03930664,-97.71420000
84.04541016,-104.53760000
84.05151367,-95.57769000
84.05761719,-95.88312000
84.06372070,-101.88600000
84.06982422,-113.41610000
84.07592773,-100.06870000
84.08203125,-94.31444000
84.08813477,-95.48191000
84.09423828,-96.68805000
84.10034180,-103.18840000
84.10644531,-100.26380000
84.11254883,-106.12740000
84.11865234,-102.47570000
84.12475586,-100.64130000
