Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:51,87495.2,1.028932,1.385846,33.34861
30/6/2024 2:51,87517.63,1.037721,1.376842,32.45327
30/6/2024 2:51,87495.2,1.037721,1.376842,30.63982
30/6/2024 2:51,87517.63,1.028932,1.376842,32.37514
30/6/2024 2:51,87495.2,1.028932,1.376842,31.58437
30/6/2024 2:51,87495.2,1.028932,1.376842,31.96279
30/6/2024 2:51,87495.2,1.028932,1.376842,32.07407
30/6/2024 2:51,87517.63,1.037721,1.376842,31.11174
30/6/2024 2:51,87517.63,1.020142,1.376842,30.63977
30/6/2024 2:51,87495.2,1.028932,1.385846,32.3751
30/6/2024 2:51,87517.63,1.020142,1.385846,31.39522
30/6/2024 2:51,87517.63,1.020142,1.385846,30.63984
30/6/2024 2:51,87517.63,1.037721,1.376842,30.16858
30/6/2024 2:51,88005.63,1.028932,1.376842,30.24823
30/6/2024 2:51,88005.63,1.028932,1.376842,30.24826
30/6/2024 2:51,88005.63,1.028932,1.376842,29.96752
30/6/2024 2:51,88005.63,1.028932,1.376842,30.45157
30/6/2024 2:51,88005.63,1.028932,1.385815,31.69319
30/6/2024 2:51,88005.63,1.037721,1.376842,30.62314
30/6/2024 2:51,88005.63,1.020142,1.376842,29.98318
30/6/2024 2:51,88005.63,1.020142,1.385846,30.63914
30/6/2024 2:51,88005.63,1.020142,1.385846,30.24822
30/6/2024 2:51,88005.63,1.020142,1.376842,30.43562
30/6/2024 2:51,88005.63,1.028932,1.376842,30.34192
30/6/2024 2:51,88005.63,1.028932,1.385846,30.26413
30/6/2024 2:51,88005.63,1.020142,1.376842,30.1704
30/6/2024 2:51,88005.63,1.028932,1.385815,31.7876
30/6/2024 2:51,88005.63,1.020142,1.376842,30.54546
30/6/2024 2:51,88005.63,1.028931,1.376842,32.24812
30/6/2024 2:51,88005.63,1.037721,1.376842,32.12027
30/6/2024 2:51,88005.63,1.037721,1.376842,30.061
30/6/2024 2:51,88005.63,1.028931,1.376842,31.89834
30/6/2024 2:51,88005.63,1.037721,1.376842,30.73295
30/6/2024 2:51,88005.63,1.028932,1.376842,30.15471
30/6/2024 2:51,88005.63,1.037721,1.376842,30.45156
30/6/2024 2:51,88496.28,1.028932,1.376842,32.9067
30/6/2024 2:51,88496.28,1.028931,1.385846,31.24097
30/6/2024 2:51,88518.97,1.028931,1.385846,31.24098
30/6/2024 2:51,88518.97,1.028931,1.376842,31.13072
30/6/2024 2:51,88496.28,1.04651,1.394818,30.58106
30/6/2024 2:51,88496.28,1.028932,1.394818,32.34899
30/6/2024 2:51,88496.28,1.028932,1.385846,33.46676
30/6/2024 2:51,88518.97,1.04651,1.376842,32.79499
30/6/2024 2:51,88496.28,1.037721,1.385815,32.34902
30/6/2024 2:51,88496.28,1.04651,1.385846,31.57234
30/6/2024 2:51,88496.28,1.037721,1.394818,31.13074
30/6/2024 2:51,88518.97,1.04651,1.385846,31.68296
30/6/2024 2:51,88496.28,1.037721,1.376842,31.02057
30/6/2024 2:51,88496.28,1.028932,1.376842,32.46033
30/6/2024 2:51,88496.28,1.028931,1.376842,30.59706
30/6/2024 2:51,88496.28,1.028932,1.385846,33.35454
30/6/2024 2:51,88518.97,1.037721,1.376842,30.81667
30/6/2024 2:51,88496.28,1.037721,1.385846,33.13042
30/6/2024 2:51,88496.28,1.028931,1.394818,30.5971
30/6/2024 2:51,88496.28,1.028932,1.376842,32.68339
30/6/2024 2:51,88518.97,1.04651,1.376842,32.4604
30/6/2024 2:51,88518.97,1.028931,1.376842,30.91056
30/6/2024 2:51,88696.5,1.037721,1.376842,31.05092
30/6/2024 2:51,89005.7,1.037721,1.385846,30.80661
30/6/2024 2:51,89005.7,1.04651,1.376842,31.13682
30/6/2024 2:51,89005.7,1.020142,1.376842,30.58696
30/6/2024 2:51,89005.7,1.028932,1.376842,30.2584
30/6/2024 2:51,89005.7,1.020142,1.376842,31.02658
30/6/2024 2:51,89005.7,1.028931,1.376842,32.80141
30/6/2024 2:51,89005.7,1.037721,1.376842,30.13332
30/6/2024 2:51,89005.7,1.028932,1.376842,30.91658
30/6/2024 2:51,89005.7,1.028932,1.376842,30.69671
30/6/2024 2:51,89005.7,1.020142,1.385846,30.36783
30/6/2024 2:51,89005.7,1.04651,1.376842,30.91652
30/6/2024 2:51,89005.7,1.028932,1.394818,30.47738
30/6/2024 2:51,89005.7,1.04651,1.385846,30.36788
30/6/2024 2:51,89005.7,1.020142,1.376842,30.80662
30/6/2024 2:51,89005.7,1.037721,1.385846,30.91656
30/6/2024 2:51,89005.7,1.028931,1.376842,32.91319
30/6/2024 2:51,89005.7,1.028932,1.385846,30.58704
30/6/2024 2:51,89005.7,1.028931,1.394818,32.57819
30/6/2024 2:51,89005.7,1.020142,1.376842,30.69675
30/6/2024 2:51,89005.7,1.037721,1.385846,32.57821
30/6/2024 2:51,89005.7,1.037721,1.385846,29.17043
30/6/2024 2:51,89497.37,1.028931,1.385846,32.13921
30/6/2024 2:51,89497.37,1.020142,1.376842,31.91707
30/6/2024 2:51,89520.32,1.020142,1.376842,31.58466
30/6/2024 2:51,89520.32,1.037721,1.385846,31.58464
30/6/2024 2:51,89497.37,1.028931,1.385846,32.02811
30/6/2024 2:51,89497.37,1.020142,1.376842,31.69535
30/6/2024 2:51,89497.37,1.04651,1.376842,31.91708
30/6/2024 2:51,89520.32,1.028932,1.385815,33.48001
30/6/2024 2:51,89497.37,1.020142,1.376842,31.47402
30/6/2024 2:51,89520.32,1.020142,1.394818,31.47403
30/6/2024 2:51,89497.37,1.028931,1.385846,32.13923
30/6/2024 2:51,89520.32,1.04651,1.385846,32.13919
30/6/2024 2:51,89497.37,1.028932,1.394818,33.36782
30/6/2024 2:51,89520.32,1.020142,1.385815,31.91706
30/6/2024 2:51,89520.32,1.064119,1.376842,33.46293
30/6/2024 2:51,89497.37,1.037721,1.376842,31.9171
30/6/2024 2:51,89520.32,1.028931,1.376842,31.47403
30/6/2024 2:51,89520.32,1.028931,1.376842,32.02809
30/6/2024 2:51,89497.37,1.037721,1.385846,32.13921
30/6/2024 2:51,89520.32,1.0553,1.376842,30.48325
30/6/2024 2:51,89497.37,1.020142,1.385815,31.80615
30/6/2024 2:51,89520.32,1.037721,1.394818,33.48003
30/6/2024 2:51,90005.76,1.020142,1.385815,32.70267
30/6/2024 2:51,90005.76,1.037721,1.376842,33.37434
30/6/2024 2:51,90005.76,1.020142,1.376842,31.25922
30/6/2024 2:51,90005.76,1.028932,1.376842,31.25915
30/6/2024 2:51,90005.76,1.020142,1.376842,31.1488
30/6/2024 2:51,90005.76,1.037721,1.394818,31.36957
30/6/2024 2:51,90005.76,1.028932,1.376842,31.14885
30/6/2024 2:51,90005.76,1.037721,1.376842,31.59075
30/6/2024 2:51,90005.76,1.028931,1.376842,32.70264
30/6/2024 2:51,90005.76,1.028932,1.385846,31.14884
30/6/2024 2:51,90005.76,1.020142,1.394818,31.14887
30/6/2024 2:51,90005.76,1.020142,1.394818,31.14882
30/6/2024 2:51,90005.76,1.028932,1.376842,31.14883
30/6/2024 2:51,90005.76,1.028931,1.376842,33.59903
30/6/2024 2:51,90005.76,1.028932,1.376842,31.14883
30/6/2024 2:51,90005.76,1.028932,1.376842,31.2592
30/6/2024 2:51,90005.76,1.020142,1.385815,32.591
30/6/2024 2:51,90005.76,1.028932,1.376842,31.14884
30/6/2024 2:51,90005.76,1.020142,1.385815,32.59108
30/6/2024 2:51,90005.76,1.020142,1.385846,31.48015
30/6/2024 2:51,90005.76,1.020142,1.376842,30.81847
30/6/2024 2:51,90005.76,1.028932,1.385846,31.48012
30/6/2024 2:51,90498.46,1.020142,1.385815,33.15676
30/6/2024 2:51,90498.46,1.028931,1.376842,32.59742
30/6/2024 2:51,90498.46,1.020142,1.394818,31.26538
30/6/2024 2:51,90498.46,1.020142,1.376842,31.26523
30/6/2024 2:51,90521.66,1.028931,1.385815,31.04467
30/6/2024 2:51,90498.46,1.020142,1.385815,33.15676
30/6/2024 2:51,90498.46,1.028932,1.385815,34.96128
30/6/2024 2:51,90521.66,1.020142,1.385846,32.9327
30/6/2024 2:51,90498.46,1.028932,1.385846,33.9435
30/6/2024 2:51,90521.66,1.020142,1.394818,32.82085
30/6/2024 2:51,90498.46,1.020142,1.376842,31.597
30/6/2024 2:51,90498.46,1.028932,1.394818,35.41558
30/6/2024 2:51,90498.46,1.028932,1.385815,35.30191
30/6/2024 2:51,90521.66,1.028932,1.385815,35.30183
30/6/2024 2:51,90498.46,1.028931,1.385815,31.48633
30/6/2024 2:51,90521.66,1.028931,1.394818,30.93451
30/6/2024 2:51,90498.46,1.020142,1.376842,33.26883
30/6/2024 2:51,90498.46,1.028932,1.394818,32.82087
30/6/2024 2:51,90521.66,1.028932,1.385846,35.75719
30/6/2024 2:51,90498.46,1.028932,1.376842,34.96117
30/6/2024 2:51,90498.46,1.028932,1.376842,33.94339
30/6/2024 2:51,90498.46,1.028932,1.385815,34.05628
30/6/2024 2:51,91005.83,1.020142,1.385815,32.71558
30/6/2024 2:51,91005.83,1.020142,1.376842,31.82481
30/6/2024 2:51,91005.83,1.028932,1.394818,32.04694
30/6/2024 2:51,91005.83,1.020142,1.385846,31.93579
30/6/2024 2:51,91005.83,1.028932,1.376842,31.49243
30/6/2024 2:51,91005.83,1.020142,1.385815,32.71558
30/6/2024 2:51,91005.83,1.028931,1.376842,33.72485
30/6/2024 2:51,91005.83,1.020142,1.385846,32.0469
30/6/2024 2:51,91005.83,1.020142,1.394818,31.71392
30/6/2024 2:51,91005.83,1.028932,1.385846,31.93584
30/6/2024 2:51,90982.53,1.028932,1.403821,33.05117
30/6/2024 2:51,91005.83,1.028931,1.385846,33.95015
30/6/2024 2:51,91005.83,1.020142,1.385846,32.15809
30/6/2024 2:51,90982.53,1.037721,1.385815,35.42267
30/6/2024 2:51,91005.83,1.020142,1.403821,33.1632
30/6/2024 2:51,91005.83,1.020142,1.394818,31.82481
30/6/2024 2:51,91005.83,1.028931,1.385815,35.30894
30/6/2024 2:51,91005.83,1.020142,1.394818,31.60312
30/6/2024 2:51,91005.83,1.020142,1.394818,31.93582
30/6/2024 2:51,91005.83,1.020142,1.394818,31.82479
30/6/2024 2:51,91005.83,1.028932,1.394818,31.49243
30/6/2024 2:51,91005.83,1.020142,1.385815,32.82732
30/6/2024 2:51,91523.01,1.020142,1.394818,32.8338
30/6/2024 2:51,91523.01,1.028932,1.385815,34.40864
30/6/2024 2:51,91523.01,1.020142,1.376842,33.28197
30/6/2024 2:51,91523.01,1.020142,1.394818,32.49865
30/6/2024 2:51,91523.01,1.028931,1.385815,32.83379
30/6/2024 2:51,91499.55,1.028932,1.376842,34.40858
30/6/2024 2:51,91499.55,1.028931,1.385815,32.94571
30/6/2024 2:51,91499.55,1.020142,1.376842,32.72195
30/6/2024 2:51,91499.55,1.020142,1.394818,32.72203
30/6/2024 2:51,91499.55,1.020142,1.385846,33.50655
30/6/2024 2:51,91499.55,1.011353,1.394818,34.1826
30/6/2024 2:51,91499.55,1.020142,1.385815,32.94568
30/6/2024 2:51,91523.01,1.020142,1.394818,32.61026
30/6/2024 2:51,91499.55,1.020142,1.385846,33.28196
30/6/2024 2:51,91499.55,1.04651,1.394818,33.73156
30/6/2024 2:51,91499.55,1.028932,1.394818,34.86161
30/6/2024 2:51,91499.55,1.020142,1.385815,32.94573
30/6/2024 2:51,91523.01,1.020142,1.385846,33.5066
30/6/2024 2:51,91523.01,1.020142,1.385815,32.94573
30/6/2024 2:51,91499.55,1.020142,1.394818,32.83374
30/6/2024 2:51,91499.55,1.028931,1.385815,32.4986
30/6/2024 2:51,91499.55,1.011353,1.385815,34.52179
30/6/2024 2:51,92005.89,1.020142,1.376842,32.50509
30/6/2024 2:51,92005.89,1.020142,1.376842,30.93627
30/6/2024 2:51,92005.89,1.011353,1.385815,32.95226
30/6/2024 2:51,92005.89,1.028932,1.385815,33.73817
30/6/2024 2:51,92005.89,1.020142,1.385815,33.60844
30/6/2024 2:51,92005.89,1.020142,1.394818,32.17068
30/6/2024 2:51,91982.34,1.028931,1.385815,35.5508
30/6/2024 2:51,91982.34,1.020142,1.385846,32.05947
30/6/2024 2:51,92005.89,1.028931,1.385815,35.43691
30/6/2024 2:51,92005.89,1.020142,1.385846,31.94824
30/6/2024 2:51,92005.89,1.020142,1.385815,33.40087
30/6/2024 2:51,92005.89,1.020142,1.376842,32.17062
30/6/2024 2:51,92005.89,1.011353,1.385846,32.28209
30/6/2024 2:51,92005.89,1.020142,1.385815,33.62574
30/6/2024 2:51,92005.89,1.011353,1.394818,32.28207
30/6/2024 2:51,92005.89,1.020142,1.394818,31.94834
30/6/2024 2:51,92005.89,1.020142,1.376842,32.5051
30/6/2024 2:51,92005.89,1.028932,1.376842,31.94827
30/6/2024 2:51,92005.89,1.020142,1.385815,33.28853
30/6/2024 2:51,92005.89,1.020142,1.385815,33.9636
30/6/2024 2:51,92005.89,1.020142,1.385846,31.83727
30/6/2024 2:51,92005.89,1.028931,1.394818,34.75525
30/6/2024 2:51,92500.64,1.028931,1.385815,33.63232
30/6/2024 2:51,92500.64,1.020142,1.394818,32.95873
30/6/2024 2:51,92500.64,1.028932,1.385815,35.2164
30/6/2024 2:51,92500.64,1.020142,1.385815,33.63237
30/6/2024 2:51,92500.64,1.020142,1.403821,32.62308
30/6/2024 2:51,92500.64,1.020142,1.376842,33.29513
30/6/2024 2:51,92500.64,1.020142,1.385815,33.07073
30/6/2024 2:51,92524.36,1.028932,1.385815,36.243
30/6/2024 2:51,92500.64,1.011353,1.385846,35.9001
30/6/2024 2:51,92500.64,1.020142,1.385815,33.29508
30/6/2024 2:51,92500.64,1.020142,1.376842,33.74498
30/6/2024 2:51,92500.64,1.028932,1.403821,35.67199
30/6/2024 2:51,92500.64,1.020142,1.385815,34.08327
30/6/2024 2:51,92500.64,1.028932,1.394818,35.55795
30/6/2024 2:51,92500.64,1.028932,1.394818,34.98921
30/6/2024 2:51,92524.36,1.020142,1.394818,31.40013
30/6/2024 2:51,92500.64,1.020142,1.376842,34.08328
30/6/2024 2:51,92500.64,1.037721,1.376842,33.97047
30/6/2024 2:51,92500.64,1.011353,1.385846,35.78595
30/6/2024 2:51,92500.64,1.020142,1.394818,33.74496
30/6/2024 2:51,92500.64,1.011353,1.385815,35.33016
30/6/2024 2:51,92500.64,1.020142,1.385846,33.2951
30/6/2024 2:51,93005.95,1.020142,1.385815,30.52436
30/6/2024 2:51,93005.95,1.020142,1.385815,35.33731
30/6/2024 2:51,93005.95,1.020142,1.394818,34.09007
30/6/2024 2:51,93005.95,1.020142,1.385815,30.74421
30/6/2024 2:51,93005.95,1.020142,1.394818,38.78291
30/6/2024 2:51,93005.95,1.020142,1.394818,42.04052
30/6/2024 2:51,93005.95,1.028931,1.385815,30.52438
30/6/2024 2:51,93005.95,1.028931,1.385815,30.74421
30/6/2024 2:51,92982.15,1.020142,1.385815,30.52438
30/6/2024 2:51,93005.95,1.020142,1.385815,30.52438
30/6/2024 2:51,93005.95,1.028931,1.385815,40.99033
30/6/2024 2:51,93005.95,1.020142,1.385815,30.7442
30/6/2024 2:51,93005.95,1.020142,1.36787,40.29163
30/6/2024 2:51,93005.95,1.020142,1.385815,30.52439
30/6/2024 2:51,93005.95,1.020142,1.403821,30.52436
30/6/2024 2:51,93005.95,1.011353,1.385815,30.52436
30/6/2024 2:51,93005.95,1.011353,1.385815,30.52438
30/6/2024 2:51,93005.95,1.011353,1.376842,30.52436
30/6/2024 2:51,93005.95,1.011353,1.385815,30.52437
30/6/2024 2:51,93005.95,1.037721,1.385815,30.52437
30/6/2024 2:51,93005.95,1.020142,1.385815,46.95636
30/6/2024 2:51,93277.61,1.011353,1.385815,39.6496
30/6/2024 2:51,93501.73,1.011353,1.394818,36.3721
30/6/2024 2:51,93501.73,1.020142,1.385815,33.98395
30/6/2024 2:51,93501.73,1.020142,1.394818,32.97176
30/6/2024 2:51,93501.73,1.020142,1.403821,33.98394
30/6/2024 2:51,93501.73,1.020142,1.385815,33.75835
30/6/2024 2:51,93525.7,1.020142,1.385815,34.32298
30/6/2024 2:51,93501.73,1.011353,1.403821,35.91464
30/6/2024 2:51,93501.73,1.020142,1.385815,34.43616
30/6/2024 2:51,93501.73,1.011353,1.376842,36.25764
30/6/2024 2:51,93501.73,1.011353,1.394818,35.11687
30/6/2024 2:51,93501.73,1.020142,1.385815,34.77615
30/6/2024 2:51,94006.02,1.011353,1.394818,33.4273
30/6/2024 2:51,94006.02,1.020142,1.385815,34.08639
30/6/2024 2:51,94006.02,1.020142,1.394818,32.97822
30/6/2024 2:51,93981.95,1.011353,1.385815,34.78317
30/6/2024 2:51,94006.02,1.020142,1.385815,34.32979
30/6/2024 2:51,94006.02,1.002563,1.385815,34.44296
30/6/2024 2:51,94006.02,1.020142,1.403821,33.87793
30/6/2024 2:51,94006.02,1.011353,1.385815,34.44297
30/6/2024 2:51,94006.02,1.011353,1.394818,32.97825
30/6/2024 2:51,94006.02,1.011353,1.385815,34.32978
30/6/2024 2:51,94006.02,1.020142,1.394818,34.44307
30/6/2024 2:51,94502.81,1.002563,1.394818,35.13102
30/6/2024 2:51,94502.81,1.020142,1.385815,33.5465
30/6/2024 2:51,94502.81,1.011353,1.385815,33.41685
30/6/2024 2:51,94502.81,1.011353,1.394818,34.79012
30/6/2024 2:51,94502.81,1.020142,1.394818,33.43399
30/6/2024 2:51,94502.81,1.020142,1.385815,33.77186
30/6/2024 2:51,94502.81,1.011353,1.385815,35.58665
30/6/2024 2:51,94502.81,1.020142,1.394818,33.43396
30/6/2024 2:51,94502.81,1.011353,1.394818,37.65111
30/6/2024 2:51,94502.81,1.002563,1.385815,34.11047
30/6/2024 2:51,94502.81,1.020142,1.394818,34.56325
30/6/2024 2:51,94502.81,1.020142,1.394818,35.01727
30/6/2024 2:51,94527.05,1.011353,1.394818,34.56319
30/6/2024 2:51,94502.81,1.011353,1.385815,35.47262
30/6/2024 2:51,94502.81,1.011353,1.385815,35.47263
30/6/2024 2:51,94502.81,1.020142,1.385815,33.99755
30/6/2024 2:51,94502.81,1.020142,1.385815,35.92918
30/6/2024 2:51,94502.81,1.011353,1.403821,35.13098
30/6/2024 2:51,94502.81,1.011353,1.394818,33.09692
30/6/2024 2:51,94502.81,1.020142,1.394818,34.44994
30/6/2024 2:51,94502.81,1.020142,1.385815,33.65915
30/6/2024 2:51,94554.46,1.020142,1.385815,34.5984
30/6/2024 2:51,95006.08,1.002563,1.385815,35.47979
30/6/2024 2:51,95006.08,1.011353,1.412824,35.82211
30/6/2024 2:51,95006.08,1.020142,1.385815,34.68356
30/6/2024 2:51,95006.08,1.020142,1.394818,35.25191
30/6/2024 2:51,95006.08,1.011353,1.394818,37.08301
30/6/2024 2:51,95006.08,1.020142,1.385815,34.79707
30/6/2024 2:51,94981.76,1.020142,1.385815,35.70797
30/6/2024 2:51,95006.08,1.011353,1.394818,34.00433
30/6/2024 2:51,95006.08,1.011353,1.385815,35.02438
30/6/2024 2:51,95006.08,1.002563,1.376842,35.02432
30/6/2024 2:51,95006.08,1.002563,1.394818,33.32815
30/6/2024 2:51,95006.08,1.011353,1.394818,33.77855
30/6/2024 2:51,95006.08,1.020142,1.385815,35.02432
30/6/2024 2:51,95006.08,1.011353,1.385815,36.85315
30/6/2024 2:51,95006.08,1.028931,1.394818,35.25188
30/6/2024 2:51,94981.76,1.020142,1.385815,33.89141
30/6/2024 2:51,95006.08,1.011353,1.385815,36.85318
30/6/2024 2:51,95006.08,1.020142,1.385815,34.68358
30/6/2024 2:51,95006.08,1.020142,1.385815,34.79703
30/6/2024 2:51,95006.08,1.002563,1.385815,35.13806
30/6/2024 2:51,95006.08,1.011353,1.385815,34.68359
30/6/2024 2:51,95503.91,1.011353,1.394818,35.48693
30/6/2024 2:51,95503.91,1.020142,1.385815,35.37282
30/6/2024 2:51,95503.91,1.011353,1.385815,37.20565
30/6/2024 2:51,95503.91,1.020142,1.385815,35.82935
30/6/2024 2:51,95503.91,1.011353,1.385815,35.60104
30/6/2024 2:51,95503.91,1.011353,1.385815,37.09064
30/6/2024 2:51,95503.91,1.020142,1.394818,35.37293
30/6/2024 2:51,95503.91,1.020142,1.385815,35.94371
30/6/2024 2:51,95503.91,1.011353,1.403821,37.32071
30/6/2024 2:51,95503.91,1.011353,1.385815,37.78186
30/6/2024 2:51,95503.91,1.011353,1.394818,36.28706
30/6/2024 2:51,95503.91,1.011353,1.403821,37.20569
30/6/2024 2:51,95503.91,1.002563,1.385815,35.48695
30/6/2024 2:51,95503.91,1.002563,1.385815,35.25903
30/6/2024 2:51,95528.39,1.020142,1.385815,35.48689
30/6/2024 2:51,95503.91,1.011353,1.376842,36.17246
30/6/2024 2:51,95503.91,1.011353,1.385815,37.55119
30/6/2024 2:51,95503.91,1.011353,1.385815,37.32074
30/6/2024 2:51,95503.91,1.020142,1.385815,35.37299
30/6/2024 2:51,95503.91,0.9937437,1.394818,37.55115
30/6/2024 2:51,95503.91,1.020142,1.385846,34.91764
30/6/2024 2:51,96006.15,1.002563,1.385815,35.7224
30/6/2024 2:51,96006.15,1.011353,1.385815,37.90499
30/6/2024 2:51,96006.15,1.011353,1.385815,35.72234
30/6/2024 2:51,96006.15,0.9937437,1.394818,34.24404
30/6/2024 2:51,96006.15,1.020142,1.403821,36.06539
30/6/2024 2:51,96006.15,1.011353,1.394818,35.6082
30/6/2024 2:51,96006.15,1.002563,1.385815,35.36205
30/6/2024 2:51,96006.15,1.011353,1.394818,34.13095
30/6/2024 2:51,96006.15,1.020142,1.385815,36.06537
30/6/2024 2:51,96006.15,1.011353,1.394818,35.49409
30/6/2024 2:51,96006.15,1.020142,1.394818,33.1167
30/6/2024 2:51,96006.15,1.020142,1.394818,33.90501
30/6/2024 2:51,96006.15,1.002533,1.394818,33.11662
30/6/2024 2:51,96006.15,1.011353,1.385815,37.44365
30/6/2024 2:51,96006.15,1.011353,1.385815,35.72231
30/6/2024 2:51,96006.15,1.011353,1.394818,35.72245
30/6/2024 2:51,96006.15,1.002563,1.385815,35.60819
30/6/2024 2:51,96006.15,1.002563,1.385815,35.49411
30/6/2024 2:51,96006.15,1.020142,1.385815,35.60818
30/6/2024 2:51,95981.57,1.020142,1.385815,35.72234
30/6/2024 2:51,96006.15,0.9937437,1.385815,35.49405
30/6/2024 2:51,96006.15,1.011353,1.385815,35.60813
30/6/2024 2:51,96505,1.011353,1.394818,36.76075
30/6/2024 2:51,96505,1.011353,1.394818,35.84388
30/6/2024 2:51,96505,1.002563,1.385815,35.84388
30/6/2024 2:51,96505,1.002533,1.385815,37.89394
30/6/2024 2:51,96505,0.9937437,1.394818,37.79726
30/6/2024 2:51,96505,1.002563,1.376842,35.15928
30/6/2024 2:51,96505,1.002563,1.385815,36.41638
30/6/2024 2:51,96505,1.020142,1.385815,36.41638
30/6/2024 2:51,96505,0.9937437,1.385815,37.91272
30/6/2024 2:51,96505,1.020142,1.394818,34.47751
30/6/2024 2:51,96505,1.002563,1.385846,34.70447
30/6/2024 2:51,96505,1.011353,1.394818,35.9582
30/6/2024 2:51,96505,1.011353,1.394818,35.27316
30/6/2024 2:51,96505,1.011353,1.385815,35.50125
30/6/2024 2:51,96505,1.002563,1.385846,35.50121
30/6/2024 2:51,96505,1.002563,1.394818,35.38715
30/6/2024 2:51,96505,1.011353,1.376842,35.84383
30/6/2024 2:51,96505,1.002563,1.385815,35.27319
30/6/2024 2:51,96505,1.002563,1.403821,35.95823
30/6/2024 2:51,96505,1.011353,1.394818,37.2208
30/6/2024 2:51,96505,1.002563,1.394818,35.9582
30/6/2024 2:51,96505,1.020142,1.394818,34.9317
30/6/2024 2:51,96780.52,1.011353,1.385846,37.5564
30/6/2024 2:51,97006.21,1.020142,1.385846,36.88313
30/6/2024 2:51,97006.21,1.020142,1.376842,36.3091
30/6/2024 2:51,97006.21,1.011353,1.394818,37.67089
30/6/2024 2:51,97006.21,1.002563,1.385815,35.96551
30/6/2024 2:51,97006.21,1.002563,1.385815,35.62256
30/6/2024 2:51,97006.21,1.002564,1.376842,38.15174
30/6/2024 2:51,97006.21,1.011353,1.394818,34.71137
30/6/2024 2:51,97006.21,1.002563,1.385846,37.22842
30/6/2024 2:51,97006.21,1.011353,1.394818,35.9655
30/6/2024 2:51,97006.21,1.002563,1.385815,35.85115
30/6/2024 2:51,97006.21,1.002563,1.394818,36.1945
30/6/2024 2:51,97006.21,0.9937742,1.385846,39.0787
30/6/2024 2:51,97006.21,1.011353,1.403821,38.03604
30/6/2024 2:51,97006.21,1.002563,1.394818,34.46693
30/6/2024 2:51,97006.21,0.9937437,1.385815,36.19454
30/6/2024 2:51,97006.21,1.002563,1.385815,36.30911
30/6/2024 2:51,97006.21,1.011353,1.403821,35.96549
30/6/2024 2:51,97006.21,0.9937437,1.376842,35.73677
30/6/2024 2:51,97006.21,1.011353,1.394818,35.73686
30/6/2024 2:51,97006.21,1.011353,1.394818,37.80503
30/6/2024 2:51,97006.21,0.9937437,1.394818,35.85112
30/6/2024 2:51,97506.09,1.002533,1.385815,38.33411
30/6/2024 2:51,97506.09,1.002563,1.403821,37.56317
30/6/2024 2:51,97481.11,1.011353,1.394818,36.60573
30/6/2024 2:51,97506.09,1.011353,1.394818,37.794
30/6/2024 2:51,97506.09,1.011353,1.403821,36.24352
30/6/2024 2:51,97506.09,1.002563,1.376842,35.82222
30/6/2024 2:51,97506.09,1.002533,1.394818,37.42919
30/6/2024 2:51,97506.09,1.002563,1.385815,36.18363
30/6/2024 2:51,97506.09,0.9937437,1.394818,37.7752
30/6/2024 2:51,97506.09,1.011353,1.394818,35.34775
30/6/2024 2:51,97506.09,1.002533,1.385815,37.89065
30/6/2024 2:51,97506.09,1.002563,1.385846,35.23386
30/6/2024 2:51,97506.09,1.002563,1.394818,35.90037
30/6/2024 2:51,97506.09,0.9937437,1.403821,39.1451
30/6/2024 2:51,97506.09,1.002563,1.394818,36.73887
30/6/2024 2:51,97506.09,1.002563,1.394818,36.1291
30/6/2024 2:51,97506.09,0.9937437,1.385846,37.6411
30/6/2024 2:51,97506.09,1.011353,1.385846,37.7752
30/6/2024 2:51,97506.09,1.002563,1.385846,36.62403
30/6/2024 2:51,97506.09,1.011353,1.403821,37.04675
30/6/2024 2:51,97506.09,0.9937437,1.394818,37.56316
30/6/2024 2:51,97506.09,0.9937742,1.385846,36.14727
30/6/2024 2:51,98006.27,1.011353,1.385815,35.84134
30/6/2024 2:51,98006.27,0.9849544,1.394818,36.52644
30/6/2024 2:51,98006.27,1.002563,1.394818,36.06942
30/6/2024 2:51,98006.27,1.011353,1.385846,39.05794
30/6/2024 2:51,98006.27,0.9937437,1.394818,35.95533
30/6/2024 2:51,98006.27,0.9937437,1.376842,36.52643
30/6/2024 2:51,98006.27,1.002563,1.385815,36.29778
30/6/2024 2:51,98006.27,1.020142,1.403821,36.18354
30/6/2024 2:51,97981.19,0.9937742,1.394818,37.78868
30/6/2024 2:51,98006.27,0.9937437,1.385846,36.52641
30/6/2024 2:51,98006.27,1.002563,1.394818,36.29778
30/6/2024 2:51,98006.27,1.002563,1.394818,36.29776
30/6/2024 2:51,98006.27,1.011353,1.394818,38.24947
30/6/2024 2:51,98006.27,1.002533,1.403821,35.61355
30/6/2024 2:51,98006.27,0.9937437,1.394818,36.41205
30/6/2024 2:51,98006.27,1.002563,1.403821,36.64087
30/6/2024 2:51,98006.27,0.9937437,1.385846,36.86992
30/6/2024 2:51,98006.27,0.9849544,1.394818,36.41207
